Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LCH Palairet, 1902-07-24, 2, 1, Australia, c Noble, Saunders, 6, na, na, na, 0
R Abel, 1902-07-24, 2, 2, Australia, c Armstrong, Saunders, 6, na, na, na, 0
JT Tyldesley, 1902-07-24, 2, 3, Australia, c Hopkins, Saunders, 22, na, na, na, 0
AC MacLaren, 1902-07-24, 2, 4, Australia, , Trumble, 1, na, na, 0, 0
KS Ranjitsinhji, 1902-07-24, 2, 5, Australia, lbw, Trumble, 2, na, na, 0, 0
Hon.FS Jackson, 1902-07-24, 2, 6, Australia, c Duff, Trumble, 128, 255, na, 16, 0
LC Braund, 1902-07-24, 2, 7, Australia, , Noble, 65, 165, na, na, 0
AFA Lilley, 1902-07-24, 2, 8, Australia, , Noble, 7, na, na, na, 0
WH Lockwood, 1902-07-24, 2, 9, Australia, run out, , 7, na, na, na, 0
W Rhodes, 1902-07-24, 2, 10, Australia,                c &, Trumble, 5, na, na, na, 0
FW Tate, 1902-07-24, 2, 11, Australia, not out, , 5, na, na, na, 0
LCH Palairet, 1902-07-24, 4, 1, Australia, , Saunders, 17, na, na, na, 0
AC MacLaren, 1902-07-24, 4, 2, Australia, c Duff, Trumble, 35, na, na, na, 0
JT Tyldesley, 1902-07-24, 4, 3, Australia, c Armstrong, Saunders, 16, na, na, na, 0
KS Ranjitsinhji, 1902-07-24, 4, 4, Australia, lbw, Trumble, 4, na, na, na, 0
R Abel, 1902-07-24, 4, 5, Australia, , Trumble, 21, 25, na, na, 0
Hon.FS Jackson, 1902-07-24, 4, 6, Australia, c Gregory, Saunders, 7, na, na, na, 0
LC Braund, 1902-07-24, 4, 7, Australia, st Kelly, Trumble, 3, na, na, 0, 0
AFA Lilley, 1902-07-24, 4, 8, Australia, c Hill, Trumble, 4, na, na, na, 0
WH Lockwood, 1902-07-24, 4, 9, Australia, , Trumble, 0, na, na, 0, 0
W Rhodes, 1902-07-24, 4, 10, Australia, not out, , 4, na, na, na, 0
FW Tate, 1902-07-24, 4, 11, Australia, , Saunders, 4, na, 4, 1, 0
