Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1968-02-08, 1, 1, West Indies, , Hall, 17, 99, na, 2, 0
JH Edrich, 1968-02-08, 1, 2, West Indies, c Kanhai, Sobers, 96, 255, na, 14, 0
MC Cowdrey, 1968-02-08, 1, 3, West Indies, c Murray, Gibbs, 101, 345, na, 12, 0
KF Barrington, 1968-02-08, 1, 4, West Indies,                c &, Holford, 63, 228, na, 6, 0
TW Graveney, 1968-02-08, 1, 5, West Indies, , Hall, 30, 106, na, 4, 0
JM Parks, 1968-02-08, 1, 6, West Indies, c Sobers, Holford, 3, 15, na, 0, 0
BL D'Oliveira, 1968-02-08, 1, 7, West Indies, st Murray, Holford, 0, 7, na, 0, 0
FJ Titmus, 1968-02-08, 1, 8, West Indies, lbw, Hall, 19, 34, na, 4, 0
DJ Brown, 1968-02-08, 1, 9, West Indies, c Murray, Hall, 14, 37, na, 2, 0
JA Snow, 1968-02-08, 1, 10, West Indies, , Griffith, 10, 35, na, 0, 0
IJ Jones, 1968-02-08, 1, 11, West Indies, not out, , 0, 3, na, 0, 0
G Boycott, 1968-02-08, 4, 1, West Indies, , Sobers, 0, 1, 4, 0, 0
JH Edrich, 1968-02-08, 4, 2, West Indies, , Hall, 6, 38, na, 1, 0
MC Cowdrey, 1968-02-08, 4, 3, West Indies, lbw, Sobers, 0, 1, 2, 0, 0
KF Barrington, 1968-02-08, 4, 4, West Indies, lbw, Griffith, 13, 25, na, 2, 0
TW Graveney, 1968-02-08, 4, 5, West Indies, c Griffith, Gibbs, 21, 57, na, 2, 0
JM Parks, 1968-02-08, 4, 6, West Indies, lbw, Gibbs, 3, 32, na, 0, 0
BL D'Oliveira, 1968-02-08, 4, 7, West Indies, not out, , 13, 41, na, 2, 0
FJ Titmus, 1968-02-08, 4, 8, West Indies, c Camacho, Gibbs, 4, 9, na, 1, 0
DJ Brown, 1968-02-08, 4, 9, West Indies, , Sobers, 0, 12, na, 0, 0
