Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Knight, 1921-05-28, 1, 1, Australia, c Carter, Gregory, 8, 15, na, 0, 0
P Holmes, 1921-05-28, 1, 2, Australia, , McDonald, 30, 93, na, 4, 0
GE Tyldesley, 1921-05-28, 1, 3, Australia, , Gregory, 0, 1, na, 0, 0
EH Hendren, 1921-05-28, 1, 4, Australia, , Gregory, 0, 4, na, 0, 0
JWHT Douglas, 1921-05-28, 1, 5, Australia, c Gregory, Armstrong, 11, 33, na, 0, 0
FE Woolley, 1921-05-28, 1, 6, Australia, c Hendry, McDonald, 20, 23, na, 2, 0
VWC Jupp, 1921-05-28, 1, 7, Australia, c Armstrong, McDonald, 8, 21, na, 1, 0
W Rhodes, 1921-05-28, 1, 8, Australia, c Carter, Gregory, 19, 28, na, 4, 0
H Strudwick, 1921-05-28, 1, 9, Australia, c Collins, Gregory, 0, 15, na, 0, 0
H Howell, 1921-05-28, 1, 10, Australia, not out, , 0, 9, na, 0, 0
TL Richmond, 1921-05-28, 1, 11, Australia,                c &, Gregory, 4, 3, na, 1, 0
DJ Knight, 1921-05-28, 3, 1, Australia, run out, , 38, 113, na, 3, 0
P Holmes, 1921-05-28, 3, 2, Australia, c Taylor, McDonald, 8, 38, na, 0, 0
GE Tyldesley, 1921-05-28, 3, 3, Australia, , Gregory, 7, 39, na, 0, 0
EH Hendren, 1921-05-28, 3, 4, Australia, , McDonald, 7, 40, na, 0, 0
JWHT Douglas, 1921-05-28, 3, 5, Australia, c Hendry, McDonald, 13, 38, na, 2, 0
FE Woolley, 1921-05-28, 3, 6, Australia, c Carter, Hendry, 34, 113, na, 2, 1
VWC Jupp, 1921-05-28, 3, 7, Australia, c Pellew, Gregory, 15, 47, na, 2, 0
W Rhodes, 1921-05-28, 3, 8, Australia, c Carter, McDonald, 10, 42, na, 1, 0
H Strudwick, 1921-05-28, 3, 9, Australia, , Hendry, 0, 1, na, 0, 0
H Howell, 1921-05-28, 3, 10, Australia, not out, , 4, 10, na, 0, 0
TL Richmond, 1921-05-28, 3, 11, Australia, , McDonald, 2, 4, na, 0, 0
