Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 1, Australia, c Bannerman, Palmer, 0, 4, na, 0, 0
5, 1882-12-31, 3, 1, Australia, st Blackham, Palmer, 33, na, na, 1, 0
6, 1882-02-17, 1, 2, Australia, , Palmer, 31, na, na, 5, 0
6, 1882-02-17, 3, 1, Australia, c Boyle, Garrett, 62, na, na, 6, 0
7, 1882-03-03, 1, 2, Australia, c Blackham, Garrett, 4, na, na, 0, 0
7, 1882-03-03, 3, 1, Australia,                c &, Garrett, 8, na, na, 0, 0
8, 1882-03-10, 1, 2, Australia, c Blackham, Garrett, 16, na, na, 1, 0
8, 1882-03-10, 3, 2, Australia, run out, , 56, na, na, 6, 0
9, 1882-08-28, 2, 1, Australia, c Bannerman, Spofforth, 11, 30, 23, 0, 0
9, 1882-08-28, 4, 3, Australia, , Spofforth, 0, 1, 1, 0, 0
10, 1883-12-30, 2, 1, Australia, st Blackham, Palmer, 10, na, na, 0, 0
10, 1883-12-30, 3, 1, Australia, , Spofforth, 28, na, na, 1, 0
11, 1883-01-19, 1, 1, Australia, , Palmer, 14, na, na, 1, 0
12, 1883-01-26, 1, 1, Australia, c Murdoch, Spofforth, 28, na, na, 2, 0
12, 1883-01-26, 3, 3, Australia, c Palmer, Horan, 24, na, na, 3, 0
13, 1883-02-17, 1, 1, Australia, c Murdoch, Midwinter, 2, na, na, 0, 0
13, 1883-02-17, 3, 1, Australia, c Bonnor, Midwinter, 20, na, na, 0, 0
14, 1884-07-10, 1, 9, Australia, c Bonnor, Boyle, 6, na, na, na, 0
14, 1884-07-10, 3, 7, Australia, not out, , 14, na, na, na, 0
15, 1884-07-21, 2, 7, Australia, c Palmer, Bonnor, 38, 90, na, na, 0
16, 1884-08-11, 2, 7, Australia, c Murdoch, Palmer, 0, na, 1, 0, 0
16, 1884-08-11, 3, 1, Australia, not out, , 21, na, 46, 2, 0
22, 1886-07-05, 2, 6, Australia, not out, , 38, na, na, na, 0
22, 1886-07-05, 4, 5, Australia, c Palmer, Spofforth, 30, na, na, na, 0
23, 1886-07-19, 1, 7, Australia, c Palmer, Spofforth, 12, na, na, na, 0
24, 1886-08-12, 1, 7, Australia, c Trumble, Garrett, 3, na, na, 0, 0
25, 1887-01-28, 1, 4, Australia, , Turner, 2, 6, 2, 0, 0
25, 1887-01-28, 3, 4, Australia, c Jones, Ferris, 4, 23, na, 0, 0
26, 1887-02-25, 1, 5, Australia, c Allen, Ferris, 34, 163, na, 2, 0
26, 1887-02-25, 3, 3, Australia, not out, , 42, 209, na, 1, 0
