Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
65, 1901-12-13, 1, 11, Australia, c Trumble, Laver, 20, 40, na, na, 0
66, 1902-01-01, 2, 11, Australia, c Trumper, Noble, 4, 1, na, 1, 0
66, 1902-01-01, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
67, 1902-01-17, 1, 11, Australia, c Hill, Noble, 2, 2, na, 0, 0
67, 1902-01-17, 3, 10, Australia, not out, , 10, na, na, 1, 0
68, 1902-02-14, 1, 11, Australia, , Noble, 4, 5, na, na, 0
68, 1902-02-14, 3, 11, Australia, c Kelly, Saunders, 8, na, na, na, 0
69, 1902-02-28, 2, 11, Australia, not out, , 0, 5, na, 0, 0
69, 1902-02-28, 4, 11, Australia, not out, , 5, 12, na, na, 0
85, 1905-07-03, 1, 11, Australia, , Armstrong, 0, na, 1, 0, 0
88, 1906-01-02, 1, 11, South Africa, , Sinclair, 17, na, na, 3, 0
88, 1906-01-02, 3, 11, South Africa, , Faulkner, 0, na, na, 0, 0
89, 1906-03-06, 1, 11, South Africa, , Schwarz, 12, na, na, 1, 0
89, 1906-03-06, 3, 11, South Africa, , Schwarz, 0, na, na, 0, 0
90, 1906-03-10, 2, 11, South Africa, not out, , 3, na, na, 0, 0
90, 1906-03-10, 4, 11, South Africa, c Shalders, Snooke, 7, na, na, 1, 0
91, 1906-03-24, 2, 3, South Africa, , Faulkner, 27, na, na, 1, 0
92, 1906-03-30, 1, 11, South Africa, , Sinclair, 1, na, na, 0, 0
92, 1906-03-30, 3, 11, South Africa, not out, , 11, na, na, 1, 0
93, 1907-07-01, 1, 11, South Africa, not out, , 4, na, na, na, 0
94, 1907-07-29, 1, 10, South Africa, not out, , 5, na, na, na, 0
94, 1907-07-29, 3, 10, South Africa, not out, , 4, na, na, na, 0
95, 1907-08-19, 1, 10, South Africa, , Nourse, 10, na, na, na, 0
95, 1907-08-19, 3, 10, South Africa, , Schwarz, 0, na, na, 0, 0
96, 1907-12-13, 1, 10, Australia, , Cotter, 5, 13, na, 1, 0
96, 1907-12-13, 3, 10, Australia, c Noble, Saunders, 15, 17, na, 2, 0
101, 1909-05-27, 2, 11, Australia, c Macartney, Armstrong, 1, na, na, 0, 0
104, 1909-07-26, 2, 11, Australia, , Laver, 1, na, na, 0, 0
109, 1910-03-07, 1, 11, South Africa, not out, , 1, na, na, 0, 0
109, 1910-03-07, 3, 11, South Africa, not out, , 4, na, na, na, 0
110, 1910-03-11, 1, 11, South Africa, not out, , 2, na, na, 0, 0
