Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1503, 2000-06-29, 2, 11, West Indies, not out, , 12, 23, 18, 1, 0
1547, 2001-05-31, 2, 11, Pakistan, , Saqlain Mushtaq, 0, 5, 6, 0, 0
1547, 2001-05-31, 4, 11, Pakistan, not out, , 0, 1, 1, 0, 0
1574, 2001-11-03, 1, 11, India, c sub (CC Williams), Harbhajan Singh, 0, 1, 1, 0, 0
1574, 2001-11-03, 3, 11, India, not out, , 0, 5, 4, 0, 0
1575, 2001-11-11, 1, 11, India, not out, , 4, 24, 19, 0, 0
1575, 2001-11-11, 3, 11, India, c Das, Harbhajan Singh, 1, 3, 2, 0, 0
1578, 2001-11-19, 1, 11, India, lbw, Kumble, 1, 10, 10, 0, 0
1594, 2002-02-13, 1, 11, New Zealand, not out, , 0, 12, 8, 0, 0
1596, 2002-02-21, 1, 11, New Zealand, c Parore, Butler, 7, 36, 21, 0, 0
1597, 2002-03-30, 2, 11, New Zealand, c Fleming, Adams, 0, 4, 4, 0, 0
1597, 2002-03-30, 4, 11, New Zealand, c Astle, Adams, 2, 5, 5, 0, 0
1603, 2002-04-16, 2, 11, Sri Lanka, not out, , 0, 12, 2, 0, 0
1605, 2002-05-30, 2, 11, Sri Lanka, not out, , 17, 126, 94, 1, 0
1606, 2002-05-13, 1, 11, Sri Lanka, lbw, Fernando, 7, 20, 25, 0, 0
1610, 2002-06-25, 1, 11, India, not out, , 10, 39, 34, 2, 0
1612, 2002-07-08, 2, 10, India, c Dravid, Nehra, 32, 109, 102, 3, 0
1613, 2002-07-22, 2, 11, India, c Sehwag, Kumble, 0, 26, 18, 0, 0
1613, 2002-07-22, 3, 11, India, not out, , 1, 5, 6, 0, 0
1614, 2002-08-05, 1, 11, India, lbw, Harbhajan Singh, 0, 3, 1, 0, 0
1623, 2002-10-07, 2, 10, Australia, c Hayden, Warne, 4, 23, 23, 0, 0
1623, 2002-10-07, 4, 10, Australia, not out, , 1, 8, 5, 0, 0
1628, 2002-10-21, 1, 10, Australia, c Gilchrist, Gillespie, 6, 23, 21, 0, 0
1628, 2002-10-21, 3, 9, Australia, , McGrath, 1, 7, 12, 0, 0
1636, 2003-01-02, 1, 10, Australia, st Gilchrist, MacGill, 0, 7, 5, 0, 0
1636, 2003-01-02, 3, 10, Australia, , MacGill, 0, 9, 10, 0, 0
1646, 2003-04-22, 1, 10, Zimbabwe, c Ebrahim, Blignaut, 19, 46, 31, 4, 0
1665, 2003-09-21, 2, 11, Bangladesh, not out, , 6, 42, 36, 1, 0
