Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-07-14, 1, 1, South Africa, c Boucher, Hall, 24, 53, 41, 5, 0
MP Vaughan, 2003-07-14, 1, 2, South Africa, c Gibbs, Pollock, 1, 20, 13, 0, 0
MA Butcher, 2003-07-14, 1, 3, South Africa, c Boucher, Ntini, 106, 235, 182, 21, 0
N Hussain, 2003-07-14, 1, 4, South Africa, lbw, Pollock, 116, 354, 251, 18, 0
ET Smith, 2003-07-14, 1, 5, South Africa, c Boucher, Kallis, 64, 176, 115, 11, 0
AJ Stewart, 2003-07-14, 1, 6, South Africa, c Smith, Adams, 72, 186, 132, 11, 0
A Flintoff, 2003-07-14, 1, 7, South Africa, c Pollock, Hall, 0, 29, 20, 0, 0
AF Giles, 2003-07-14, 1, 8, South Africa, , Hall, 22, 66, 64, 2, 0
RJ Kirtley, 2003-07-14, 1, 9, South Africa, c Smith, Ntini, 1, 32, 29, 0, 0
SJ Harmison, 2003-07-14, 1, 10, South Africa, c Pollock, Adams, 14, 42, 31, 3, 0
JM Anderson, 2003-07-14, 1, 11, South Africa, not out, , 0, 8, 5, 0, 0
ME Trescothick, 2003-07-14, 3, 1, South Africa, c Adams, Pollock, 0, 1, 1, 0, 0
MP Vaughan, 2003-07-14, 3, 2, South Africa, c Boucher, Pollock, 5, 29, 23, 1, 0
MA Butcher, 2003-07-14, 3, 3, South Africa, , Hall, 8, 73, 44, 1, 0
N Hussain, 2003-07-14, 3, 4, South Africa, lbw, Pollock, 30, 114, 79, 2, 0
ET Smith, 2003-07-14, 3, 5, South Africa, lbw, Hall, 0, 2, 1, 0, 0
AJ Stewart, 2003-07-14, 3, 6, South Africa, c Boucher, Kallis, 5, 14, 13, 1, 0
A Flintoff, 2003-07-14, 3, 7, South Africa, c Gibbs, Pollock, 30, 67, 46, 4, 1
AF Giles, 2003-07-14, 3, 8, South Africa, c Boucher, Pollock, 21, 56, 36, 4, 0
RJ Kirtley, 2003-07-14, 3, 9, South Africa, c Boucher, Ntini, 3, 38, 25, 0, 0
SJ Harmison, 2003-07-14, 3, 10, South Africa, not out, , 2, 14, 9, 0, 0
JM Anderson, 2003-07-14, 3, 11, South Africa, lbw, Pollock, 2, 12, 6, 0, 0
