Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
116, 1911-12-15, 2, 7, Australia, , Hordern, 56, 62, 76, 9, 0
116, 1911-12-15, 4, 6, Australia, c Ransford, Hordern, 21, 35, 44, 1, 1
117, 1912-12-30, 2, 6, Australia, c Hill, Cotter, 9, 17, 20, 1, 0
118, 1912-01-12, 2, 6, Australia, , Armstrong, 71, 134, 141, 6, 0
119, 1912-02-09, 2, 5, Australia, c Hordern, Armstrong, 50, 84, 86, 4, 0
120, 1912-02-23, 1, 5, Australia, st Carter, Hazlitt, 15, 39, 43, 2, 0
120, 1912-02-23, 3, 5, Australia, , McLaren, 4, 9, 14, 1, 0
122, 1912-06-10, 2, 8, South Africa, lbw, Pegler, 11, na, na, na, 0
123, 1912-06-24, 1, 7, Australia, c Macartney, Whitty, 20, na, na, na, 0
124, 1912-07-08, 1, 8, South Africa, c Pegler, Nourse, 30, na, na, na, 0
124, 1912-07-08, 3, 8, South Africa, , Nourse, 0, na, na, 0, 0
126, 1912-07-29, 1, 7, Australia,                c &, Matthews, 13, na, na, na, 0
128, 1912-08-12, 2, 8, South Africa, st Ward, Faulkner, 8, na, na, na, 0
129, 1912-08-19, 1, 8, Australia, , Minnett, 19, na, na, na, 0
129, 1912-08-19, 3, 8, Australia, not out, , 3, na, na, 0, 0
