Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1983-08-11, 1, 1, New Zealand, , Crowe, 51, 205, 171, 1, 0
CL Smith, 1983-08-11, 1, 2, New Zealand, lbw, Hadlee, 0, 4, 1, 0, 0
DI Gower, 1983-08-11, 1, 3, New Zealand, lbw, Crowe, 108, 222, 200, 16, 0
AJ Lamb, 1983-08-11, 1, 4, New Zealand, c sub, Chatfield, 17, 50, 44, 2, 0
MW Gatting, 1983-08-11, 1, 5, New Zealand, c Wright, Hadlee, 81, 139, 128, 13, 0
IT Botham, 1983-08-11, 1, 6, New Zealand, lbw, Cairns, 8, 40, 29, 1, 0
RW Taylor, 1983-08-11, 1, 7, New Zealand, , Hadlee, 16, 83, 58, 1, 0
NA Foster, 1983-08-11, 1, 8, New Zealand, c Smith, Hadlee, 10, 30, 25, 1, 0
NGB Cook, 1983-08-11, 1, 9, New Zealand, , Chatfield, 16, 55, 50, 1, 0
RGD Willis, 1983-08-11, 1, 10, New Zealand, c Smith, Hadlee, 7, 19, 13, 1, 0
NG Cowans, 1983-08-11, 1, 11, New Zealand, not out, , 1, 12, 7, 0, 0
CJ Tavare, 1983-08-11, 3, 1, New Zealand, c Crowe, Hadlee, 16, 32, 28, 2, 0
CL Smith, 1983-08-11, 3, 2, New Zealand, c Coney, Hadlee, 43, 202, 176, 5, 0
DI Gower, 1983-08-11, 3, 3, New Zealand, c Crowe, Gray, 34, 66, 67, 5, 0
AJ Lamb, 1983-08-11, 3, 4, New Zealand, c Hadlee, Gray, 4, 14, 15, 1, 0
MW Gatting, 1983-08-11, 3, 5, New Zealand, , Gray, 15, 47, 50, 2, 0
IT Botham, 1983-08-11, 3, 6, New Zealand, c Coney, Chatfield, 61, 125, 101, 7, 0
RW Taylor, 1983-08-11, 3, 7, New Zealand,                c &, Coney, 7, 66, 41, 1, 0
NA Foster, 1983-08-11, 3, 8, New Zealand, c Wright, Hadlee, 3, 44, 34, 0, 0
NGB Cook, 1983-08-11, 3, 9, New Zealand, c Bracewell, Chatfield, 5, 20, 15, 1, 0
RGD Willis, 1983-08-11, 3, 10, New Zealand, not out, , 2, 9, 5, 0, 0
NG Cowans, 1983-08-11, 3, 11, New Zealand, c Smith, Chatfield, 1, 4, 5, 0, 0
