Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-04-17, 1, 1, West Indies, c Smith, Powell, 33, 100, 70, 6, 0
AN Cook, 2007-04-17, 1, 2, West Indies, c Bravo, Taylor, 105, 285, 196, 10, 0
OA Shah, 2007-04-17, 1, 3, West Indies, c Smith, Powell, 6, 20, 19, 1, 0
KP Pietersen, 2007-04-17, 1, 4, West Indies, c Smith, Collymore, 26, 77, 44, 4, 0
PD Collingwood, 2007-04-17, 1, 5, West Indies, , Bravo, 111, 278, 209, 14, 0
IR Bell, 2007-04-17, 1, 6, West Indies, not out, , 109, 339, 190, 11, 0
MJ Prior, 2007-04-17, 1, 7, West Indies, not out, , 126, 146, 128, 19, 0
AJ Strauss, 2007-04-17, 3, 1, West Indies, c Morton, Collymore, 24, 56, 55, 2, 0
AN Cook, 2007-04-17, 3, 2, West Indies, c Ramdin, Collymore, 65, 180, 125, 8, 0
OA Shah, 2007-04-17, 3, 3, West Indies, c Ramdin, Collymore, 4, 9, 5, 1, 0
KP Pietersen, 2007-04-17, 3, 4, West Indies, lbw, Gayle, 109, 208, 138, 12, 0
PD Collingwood, 2007-04-17, 3, 5, West Indies, c Morton, Bravo, 34, 76, 43, 3, 0
IR Bell, 2007-04-17, 3, 6, West Indies, c Ganga, Bravo, 3, 10, 7, 0, 0
MJ Prior, 2007-04-17, 3, 7, West Indies, c Bravo, Gayle, 21, 19, 9, 2, 2
LE Plunkett, 2007-04-17, 3, 8, West Indies, st Ramdin, Gayle, 0, 2, 3, 0, 0
SJ Harmison, 2007-04-17, 3, 9, West Indies, not out, , 11, 22, 19, 0, 0
MS Panesar, 2007-04-17, 3, 10, West Indies, not out, , 3, 12, 2, 0, 0
