Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1961-11-11, 1, 1, India, c Kunderan, Borde, 71, 187, na, 7, 0
G Pullar, 1961-11-11, 1, 2, India, st Kunderan, Borde, 83, 170, na, 10, 1
KF Barrington, 1961-11-11, 1, 3, India, not out, , 151, 420, na, na, 0
MJK Smith, 1961-11-11, 1, 4, India, c Kunderan, Ranjane, 36, na, na, na, 0
ER Dexter, 1961-11-11, 1, 5, India, , Durani, 85, 185, na, 11, 0
RW Barber, 1961-11-11, 1, 6, India, st Kunderan, Borde, 19, na, na, na, 0
JT Murray, 1961-11-11, 1, 7, India, c sub, Ranjane, 8, na, na, na, 0
DA Allen, 1961-11-11, 1, 8, India, c Kunderan, Ranjane, 0, 1, 2, 0, 0
GAR Lock, 1961-11-11, 1, 9, India, , Ranjane, 23, na, na, na, 0
PE Richardson, 1961-11-11, 3, 1, India, c Kripal Singh, Durani, 43, na, na, na, 0
RW Barber, 1961-11-11, 3, 2, India, run out, , 31, na, na, na, 0
KF Barrington, 1961-11-11, 3, 3, India, not out, , 52, 130, na, na, 0
MJK Smith, 1961-11-11, 3, 4, India, , Durani, 0, na, na, 0, 0
ER Dexter, 1961-11-11, 3, 5, India, c sub, Ranjane, 27, na, na, na, 0
JT Murray, 1961-11-11, 3, 6, India, , Desai, 2, na, na, 0, 0
GAR Lock, 1961-11-11, 3, 7, India, not out, , 22, na, na, na, 0
