Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 2000-01-02, 1, 1, South Africa, c Kirsten, Donald, 40, 211, 168, 6, 0
MA Atherton, 2000-01-02, 1, 2, South Africa, c Kirsten, Donald, 71, 167, 124, 8, 0
N Hussain, 2000-01-02, 1, 3, South Africa, c Boucher, Adams, 15, 85, 70, 1, 0
MP Vaughan, 2000-01-02, 1, 4, South Africa, c Kirsten, Donald, 42, 177, 131, 3, 0
AJ Stewart, 2000-01-02, 1, 5, South Africa, c Kirsten, Donald, 40, 83, 65, 6, 0
AR Caddick, 2000-01-02, 1, 6, South Africa, c Cullinan, Donald, 0, 10, 7, 0, 0
CJ Adams, 2000-01-02, 1, 7, South Africa, c Pollock, Kallis, 10, 78, 48, 1, 0
A Flintoff, 2000-01-02, 1, 8, South Africa, c Rhodes, Klusener, 22, 57, 47, 3, 0
D Gough, 2000-01-02, 1, 9, South Africa, c Boucher, Klusener, 4, 22, 12, 0, 0
CEW Silverwood, 2000-01-02, 1, 10, South Africa, not out, , 1, 10, 2, 0, 0
PCR Tufnell, 2000-01-02, 1, 11, South Africa, , Kallis, 2, 7, 6, 0, 0
MA Butcher, 2000-01-02, 3, 1, South Africa, c Boucher, Pollock, 4, 9, 9, 1, 0
MA Atherton, 2000-01-02, 3, 2, South Africa, c Cullinan, Pollock, 35, 139, 109, 3, 0
N Hussain, 2000-01-02, 3, 3, South Africa, lbw, Klusener, 16, 61, 38, 2, 1
MP Vaughan, 2000-01-02, 3, 4, South Africa, c Boucher, Klusener, 5, 43, 32, 0, 0
AJ Stewart, 2000-01-02, 3, 5, South Africa, , Adams, 5, 39, 28, 0, 0
CJ Adams, 2000-01-02, 3, 6, South Africa, , Adams, 31, 82, 59, 4, 0
AR Caddick, 2000-01-02, 3, 7, South Africa, c Gibbs, Donald, 14, 54, 47, 2, 0
D Gough, 2000-01-02, 3, 8, South Africa, c Donald, Kallis, 8, 28, 23, 0, 0
CEW Silverwood, 2000-01-02, 3, 9, South Africa, not out, , 5, 23, 12, 0, 0
PCR Tufnell, 2000-01-02, 3, 10, South Africa, c Cullinan, Adams, 0, 4, 6, 0, 0
A Flintoff, 2000-01-02, 3, 11, South Africa, absent hurt, , -, , , , 
