Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1925-02-27, 2, 1, Australia, c Oldfield, Gregory, 0, 2, 7, 0, 0
H Sutcliffe, 1925-02-27, 2, 2, Australia, c Mailey, Kelleway, 22, 35, 26, 4, 0
A Sandham, 1925-02-27, 2, 3, Australia, run out, , 4, 21, 25, 0, 0
FE Woolley, 1925-02-27, 2, 4, Australia, , Grimmett, 47, 93, na, 5, 0
EH Hendren, 1925-02-27, 2, 5, Australia, c Ponsford, Gregory, 10, 27, na, 0, 0
JW Hearne, 1925-02-27, 2, 6, Australia, lbw, Grimmett, 16, 79, na, 1, 0
WW Whysall, 1925-02-27, 2, 7, Australia, lbw, Grimmett, 8, 38, na, 0, 0
R Kilner, 1925-02-27, 2, 8, Australia, st Oldfield, Grimmett, 24, 32, na, 2, 0
MW Tate, 1925-02-27, 2, 9, Australia, , Ryder, 25, 24, na, 3, 0
AER Gilligan, 1925-02-27, 2, 10, Australia, st Oldfield, Grimmett, 5, 11, na, 0, 0
H Strudwick, 1925-02-27, 2, 11, Australia, not out, , 1, 4, na, 0, 0
JB Hobbs, 1925-02-27, 4, 1, Australia, st Oldfield, Grimmett, 13, 36, na, 1, 0
H Sutcliffe, 1925-02-27, 4, 2, Australia, , Gregory, 0, 10, 9, 0, 0
A Sandham, 1925-02-27, 4, 3, Australia, lbw, Grimmett, 15, 27, na, 1, 0
FE Woolley, 1925-02-27, 4, 4, Australia, c Andrews, Kelleway, 28, 55, na, 2, 0
EH Hendren, 1925-02-27, 4, 5, Australia, c Oldfield, Grimmett, 10, 20, na, 1, 0
JW Hearne, 1925-02-27, 4, 6, Australia, lbw, Grimmett, 24, 55, na, 1, 0
WW Whysall, 1925-02-27, 4, 7, Australia, st Oldfield, Grimmett, 18, 74, na, 1, 1
R Kilner, 1925-02-27, 4, 8, Australia, c Ponsford, Collins, 1, 2, na, 0, 0
MW Tate, 1925-02-27, 4, 9, Australia, c Mailey, Kelleway, 33, 38, na, 4, 1
AER Gilligan, 1925-02-27, 4, 10, Australia, not out, , 0, 6, na, 0, 0
H Strudwick, 1925-02-27, 4, 11, Australia, c Mailey, Grimmett, 0, 1, 2, 0, 0
