Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-05-29, 1, 1, Australia, run out, , 9, na, na, na, 0
CB Fry, 1902-05-29, 1, 2, Australia, c Kelly, Jones, 0, na, na, 0, 0
KS Ranjitsinhji, 1902-05-29, 1, 3, Australia, , Armstrong, 13, 50, na, na, 0
Hon.FS Jackson, 1902-05-29, 1, 4, Australia, , Jones, 53, na, na, na, 0
JT Tyldesley, 1902-05-29, 1, 5, Australia, lbw, Howell, 138, 262, na, 20, 0
AFA Lilley, 1902-05-29, 1, 6, Australia, c Jones, Noble, 2, na, na, 0, 0
GH Hirst, 1902-05-29, 1, 7, Australia, c Armstrong, Trumper, 48, 75, na, na, 0
GL Jessop, 1902-05-29, 1, 8, Australia, c Hopkins, Trumper, 6, na, na, na, 0
LC Braund, 1902-05-29, 1, 9, Australia, , Jones, 14, na, na, na, 0
WH Lockwood, 1902-05-29, 1, 10, Australia, not out, , 52, na, na, na, 0
W Rhodes, 1902-05-29, 1, 11, Australia, not out, , 38, na, na, na, 0
