Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 8, Australia, run out, , 21, na, na, 0, 0
5, 1882-12-31, 3, 8, Australia, not out, , 50, na, na, 3, 0
6, 1882-02-17, 1, 7, Australia, , Palmer, 30, na, na, 4, 0
6, 1882-02-17, 3, 7, Australia, lbw, Garrett, 12, na, na, 1, 0
7, 1882-03-03, 1, 7, Australia, c Jones, Garrett, 18, na, na, 0, 0
7, 1882-03-03, 3, 7, Australia, , Palmer, 1, na, na, 0, 0
8, 1882-03-10, 1, 7, Australia, st Blackham, Giffen, 26, na, na, 1, 0
16, 1884-08-11, 2, 2, Australia, c Scott, Giffen, 90, 340, 375, 9, 0
17, 1884-12-12, 2, 1, Australia, st Blackham, Giffen, 82, 345, na, 2, 0
17, 1884-12-12, 4, 1, Australia, c Scott, Boyle, 2, na, na, 0, 0
18, 1885-01-01, 1, 2, Australia, , Bruce, 13, na, na, 1, 0
18, 1885-01-01, 4, 2, Australia, not out, , 7, 5, na, 1, 0
19, 1885-02-20, 2, 1, Australia, c Jarvis, Horan, 22, na, na, 0, 0
19, 1885-02-20, 4, 1, Australia, , Spofforth, 2, na, na, 0, 0
20, 1885-03-14, 1, 3, Australia, c Blackham, Giffen, 4, na, na, 0, 0
20, 1885-03-14, 3, 3, Australia, c Jones, Spofforth, 0, na, na, 0, 0
21, 1885-03-21, 2, 2, Australia, , Bruce, 27, na, na, 4, 0
22, 1886-07-05, 2, 1, Australia, c Trumble, Garrett, 21, na, na, na, 0
22, 1886-07-05, 4, 1, Australia, , Palmer, 20, na, na, na, 0
23, 1886-07-19, 1, 2, Australia, , Garrett, 19, na, na, na, 0
24, 1886-08-12, 1, 2, Australia, , Garrett, 34, 225, na, na, 0
25, 1887-01-28, 1, 7, Australia, c Jones, Turner, 1, 9, 15, 0, 0
25, 1887-01-28, 3, 9, Australia, c Spofforth, Garrett, 6, 21, na, 0, 0
26, 1887-02-25, 1, 7, Australia, , Turner, 0, 9, na, 0, 0
26, 1887-02-25, 3, 7, Australia, , Ferris, 2, 28, na, 0, 0
