Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
58, 1899-02-14, 1, 3, South Africa, run out, , 17, na, na, na, 0
58, 1899-02-14, 3, 3, South Africa, c Shepstone, Middleton, 17, na, na, na, 0
59, 1899-04-01, 1, 3, South Africa, , Sinclair, 13, na, na, na, 0
59, 1899-04-01, 3, 3, South Africa, c Shalders, Kuys, 112, na, na, na, 0
60, 1899-06-01, 2, 7, Australia, c Laver, Howell, 22, na, na, na, 0
60, 1899-06-01, 4, 7, Australia, c Kelly, Trumble, 10, na, na, na, 0
61, 1899-06-15, 1, 7, Australia, c Darling, Jones, 14, na, na, na, 0
61, 1899-06-15, 3, 7, Australia, c Gregory, Laver, 4, na, na, na, 0
65, 1901-12-13, 1, 3, Australia, c McLeod, Laver, 1, 6, na, 0, 0
66, 1902-01-01, 2, 3, Australia, c Gregory, Trumble, 2, 19, na, 0, 0
66, 1902-01-01, 4, 3, Australia, c Trumble, Noble, 66, 202, na, 8, 0
67, 1902-01-17, 1, 3, Australia,                c &, Trumble, 0, 25, na, 0, 0
67, 1902-01-17, 3, 3, Australia, run out, , 25, 56, na, 1, 0
68, 1902-02-14, 1, 3, Australia, c Kelly, Noble, 79, 174, na, 14, 1
68, 1902-02-14, 3, 3, Australia, c Trumble, Saunders, 10, 15, na, na, 0
69, 1902-02-28, 2, 4, Australia, c Kelly, Eady, 13, 40, na, na, 0
69, 1902-02-28, 4, 5, Australia, c Eady, Trumble, 36, 90, na, na, 0
70, 1902-05-29, 1, 5, Australia, lbw, Howell, 138, 262, na, 20, 0
72, 1902-07-03, 2, 3, Australia, c Armstrong, Noble, 22, na, na, na, 0
72, 1902-07-03, 4, 3, Australia, , Trumble, 14, na, na, na, 0
73, 1902-07-24, 2, 3, Australia, c Hopkins, Saunders, 22, na, na, na, 0
73, 1902-07-24, 4, 3, Australia, c Armstrong, Saunders, 16, na, na, na, 0
74, 1902-08-11, 2, 3, Australia, , Trumble, 33, na, na, na, 0
74, 1902-08-11, 4, 3, Australia, , Saunders, 0, na, na, 0, 0
78, 1903-12-11, 2, 3, Australia, , Noble, 53, 66, na, 8, 0
78, 1903-12-11, 4, 3, Australia, c Noble, Saunders, 9, 12, na, 1, 0
79, 1904-01-01, 1, 3, Australia, c Trumble, Howell, 97, 225, na, 8, 0
79, 1904-01-01, 3, 3, Australia, c Trumble, Howell, 62, 78, na, 6, 2
80, 1904-01-15, 2, 3, Australia, c Kelly, Hopkins, 0, 5, na, 0, 0
80, 1904-01-15, 4, 4, Australia, c Noble, Hopkins, 10, 15, na, 2, 0
81, 1904-02-26, 1, 3, Australia, c Gregory, Noble, 16, 40, na, 2, 0
81, 1904-02-26, 3, 4, Australia, , Cotter, 5, 9, na, 1, 0
82, 1904-03-05, 2, 5, Australia, c Gehrs, Noble, 10, 30, na, 0, 0
82, 1904-03-05, 4, 3, Australia, c Hopkins, Cotter, 15, 23, na, 2, 0
83, 1905-05-29, 1, 3, Australia, c Duff, Laver, 56, 125, na, 9, 0
83, 1905-05-29, 3, 3, Australia,                c &, Duff, 61, 125, na, 8, 0
84, 1905-06-15, 1, 3, Australia, c Laver, Armstrong, 43, na, na, na, 0
84, 1905-06-15, 3, 3, Australia, , Noble, 12, na, na, na, 0
85, 1905-07-03, 1, 3, Australia, , Laver, 0, na, na, 0, 0
85, 1905-07-03, 3, 3, Australia, st Kelly, Armstrong, 100, 168, na, 12, 0
86, 1905-07-24, 1, 3, Australia, , Laver, 24, na, na, na, 0
87, 1905-08-14, 1, 3, Australia, , Cotter, 16, na, na, na, 0
87, 1905-08-14, 3, 4, Australia, not out, , 112, 212, na, 14, 0
93, 1907-07-01, 1, 3, South Africa, , Vogler, 52, 80, na, 5, 0
94, 1907-07-29, 1, 3, South Africa, , Faulkner, 12, na, na, na, 0
94, 1907-07-29, 3, 3, South Africa, c Snooke, Schwarz, 30, 50, na, 2, 0
95, 1907-08-19, 1, 3, South Africa, , Faulkner, 8, na, na, na, 0
95, 1907-08-19, 3, 3, South Africa, c White, Nourse, 11, na, na, na, 0
101, 1909-05-27, 2, 3, Australia, , O'Connor, 24, na, na, na, 0
102, 1909-06-14, 1, 3, Australia, lbw, Laver, 46, na, na, na, 0
102, 1909-06-14, 3, 3, Australia, st Carter, Armstrong, 3, na, na, 0, 0
103, 1909-07-01, 2, 3, Australia, c Armstrong, Macartney, 55, na, na, na, 0
103, 1909-07-01, 4, 3, Australia,                c &, Macartney, 7, na, na, na, 0
104, 1909-07-26, 2, 3, Australia, c Armstrong, Laver, 15, na, na, na, 0
104, 1909-07-26, 4, 3, Australia, , Hopkins, 11, na, na, na, 0
