Match
Innings
,1101, 1,
,1101, 3,
,1102, 1,
,1102, 3,
,1103, 2,
,1103, 4,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1126, 2,
,1126, 4,
,1140, 2,
,1142, 2,
,1142, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1145, 2,
,1146, 1,
,1146, 3,
,1147, 1,
,1147, 3,
,1148, 1,
,1148, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1150, 3,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1160, 2,
,1160, 4,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1175, 1,
,1175, 4,
,1176, 1,
,1176, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1300, 1,
,1300, 3,
,1301, 2,
,1301, 4,
,1312, 1,
,1315, 2,
,1315, 4,
,1318, 2,
,1320, 2,
,1321, 1,
,1321, 3,
