Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1931, 2009-07-20, 1, 5, Australia, run out (Katich), , 41, 125, 81, 5, 0
1931, 2009-07-20, 3, 5, Australia, c North, Clark, 119, 331, 193, 12, 0
1942, 2009-11-16, 2, 3, South Africa, , Harris, 28, 170, 117, 3, 0
1942, 2009-11-16, 4, 4, South Africa, c de Villiers, de Wet, 69, 316, 212, 7, 0
1944, 2009-11-26, 2, 3, South Africa, c Boucher, Morkel, 18, 39, 31, 2, 0
1946, 2010-01-03, 2, 3, South Africa, , Steyn, 20, 58, 36, 3, 0
1946, 2010-01-03, 4, 3, South Africa, , Steyn, 42, 149, 99, 4, 0
1948, 2010-01-14, 1, 3, South Africa, lbw, Morkel, 5, 8, 8, 1, 0
1948, 2010-01-14, 3, 3, South Africa, c de Villiers, Steyn, 8, 15, 9, 2, 0
1954, 2010-02-12, 1, 3, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 39, 91, 77, 3, 0
1954, 2010-02-12, 3, 3, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 14, 37, 25, 1, 0
1956, 2010-02-20, 2, 2, Bangladesh, , Shakib Al Hasan, 64, 271, 195, 7, 0
1956, 2010-02-20, 4, 2, Bangladesh, run out (Jahurul Islam/Mushfiqur Rahim), , 19, 56, 30, 3, 0
1958, 2010-04-27, 1, 3, Bangladesh, c Imrul Kayes, Shahadat Hossain, 226, 490, 349, 20, 0
1958, 2010-04-27, 4, 3, Bangladesh, not out, , 36, 77, 75, 4, 0
1959, 2010-05-04, 1, 3, Bangladesh, , Shafiul Islam, 3, 8, 5, 0, 0
1967, 2010-07-29, 1, 3, Pakistan, lbw, Mohammad Amir, 38, 114, 67, 5, 0
1967, 2010-07-29, 3, 3, Pakistan, , Umar Gul, 26, 117, 55, 5, 0
1969, 2010-07-06, 2, 3, Pakistan, c sub (Yasir Hameed), Umar Amin, 55, 229, 125, 7, 0
1969, 2010-07-06, 4, 3, Pakistan, not out, , 53, 138, 101, 6, 0
1970, 2010-07-18, 1, 3, Pakistan, c Yasir Hameed, Wahab Riaz, 12, 61, 34, 2, 0
1970, 2010-07-18, 3, 4, Pakistan, c Azhar Ali, Mohammad Amir, 36, 208, 130, 4, 0
1971, 2010-07-26, 1, 3, Pakistan, c Kamran Akmal, Wahab Riaz, 184, 554, 383, 19, 0
1981, 2010-10-25, 1, 3, Australia, , Watson, 29, 62, 53, 5, 0
1981, 2010-10-25, 3, 3, Australia, not out, , 135, 362, 266, 19, 0
1983, 2010-11-03, 2, 3, Australia, c Clarke, Harris, 78, 213, 144, 11, 0
1984, 2010-11-16, 2, 3, Australia, lbw, Johnson, 4, 7, 8, 1, 0
1984, 2010-11-16, 4, 3, Australia, c Haddin, Johnson, 31, 85, 61, 3, 0
1986, 2010-11-26, 2, 3, Australia, not out, , 168, 486, 345, 13, 0
1989, 2011-01-03, 2, 3, Australia, , Johnson, 0, 6, 6, 0, 0
1994, 2011-04-26, 2, 4, Sri Lanka, , Dilshan, 203, 517, 409, 17, 0
1995, 2011-05-03, 1, 3, Sri Lanka, lbw, Lakmal, 2, 13, 9, 0, 0
1995, 2011-05-03, 3, 3, Sri Lanka, , Herath, 58, 122, 75, 9, 0
1996, 2011-05-16, 2, 3, Sri Lanka, c HAPW Jayawardene, Lakmal, 4, 23, 17, 0, 0
2000, 2011-06-21, 1, 3, India, lbw, Kumar, 70, 228, 140, 9, 0
2000, 2011-06-21, 3, 3, India, , Sharma, 22, 80, 55, 2, 0
2001, 2011-07-29, 1, 3, India, c Laxman, Sreesanth, 4, 23, 15, 1, 0
2001, 2011-07-29, 3, 7, India, c Dravid, Kumar, 2, 11, 10, 0, 0
