Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-07-17, 2, 1, West Indies, c Lara, Ambrose, 6, 20, 18, 1, 0
ME Trescothick, 2000-07-17, 2, 2, West Indies, c Lara, Ambrose, 1, 10, 7, 0, 0
N Hussain, 2000-07-17, 2, 3, West Indies, lbw, Walsh, 22, 116, 74, 3, 0
GP Thorpe, 2000-07-17, 2, 4, West Indies, lbw, Walsh, 46, 134, 103, 7, 0
AJ Stewart, 2000-07-17, 2, 5, West Indies, c Campbell, Walsh, 5, 37, 18, 0, 0
MP Vaughan, 2000-07-17, 2, 6, West Indies, c Jacobs, Ambrose, 76, 196, 132, 7, 0
AR Caddick, 2000-07-17, 2, 7, West Indies, c Jacobs, Ambrose, 6, 45, 29, 0, 0
GA Hick, 2000-07-17, 2, 8, West Indies, st Jacobs, Adams, 59, 108, 95, 8, 0
C White, 2000-07-17, 2, 9, West Indies, c Jacobs, McLean, 0, 2, 7, 0, 0
DG Cork, 2000-07-17, 2, 10, West Indies, not out, , 11, 37, 19, 1, 0
D Gough, 2000-07-17, 2, 11, West Indies, c Griffith, Walsh, 2, 6, 7, 0, 0
