Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-07-21, 1, 1, South Africa, , Pothecary, 12, 35, na, na, 0
R Subba Row, 1960-07-21, 1, 2, South Africa, lbw, Adcock, 27, 135, na, na, 0
ER Dexter, 1960-07-21, 1, 3, South Africa, , Pothecary, 38, 60, na, 5, 1
MC Cowdrey, 1960-07-21, 1, 4, South Africa, c Waite, Adcock, 20, 22, na, na, 0
KF Barrington, 1960-07-21, 1, 5, South Africa, , Goddard, 76, 167, na, na, 0
DEV Padgett, 1960-07-21, 1, 6, South Africa, c Wesley, Pothecary, 5, na, na, na, 0
JM Parks, 1960-07-21, 1, 7, South Africa, lbw, Goddard, 36, na, na, na, 1
R Illingworth, 1960-07-21, 1, 8, South Africa, not out, , 22, na, na, na, 0
DA Allen, 1960-07-21, 1, 9, South Africa, lbw, Goddard, 0, na, na, 0, 0
FS Trueman, 1960-07-21, 1, 10, South Africa, c Tayfield, Adcock, 10, na, na, na, 0
JB Statham, 1960-07-21, 1, 11, South Africa, , Adcock, 0, na, na, 0, 0
G Pullar, 1960-07-21, 3, 1, South Africa,                c &, Pothecary, 9, na, na, na, 0
MC Cowdrey, 1960-07-21, 3, 2, South Africa, , Adcock, 25, na, na, na, 1
ER Dexter, 1960-07-21, 3, 3, South Africa, c McLean, Pothecary, 22, na, na, na, 0
R Illingworth, 1960-07-21, 3, 4, South Africa, c McLean, Adcock, 5, na, na, na, 0
DEV Padgett, 1960-07-21, 3, 5, South Africa, c Waite, Adcock, 2, na, na, 0, 0
JM Parks, 1960-07-21, 3, 6, South Africa,                c &, Goddard, 20, na, na, na, 0
KF Barrington, 1960-07-21, 3, 7, South Africa, c Waite, Goddard, 35, 140, na, na, 0
DA Allen, 1960-07-21, 3, 8, South Africa, not out, , 14, 90, na, na, 0
FS Trueman, 1960-07-21, 3, 9, South Africa, not out, , 14, 10, na, 1, 1
