Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-08-24, 1, 1, West Indies, c Williams, Benjamin, 36, 107, 85, 3, 0
JER Gallian, 1995-08-24, 1, 2, West Indies, c Hooper, Ambrose, 0, 12, 8, 0, 0
JP Crawley, 1995-08-24, 1, 3, West Indies, c Richardson, Hooper, 50, 230, 159, 6, 0
GP Thorpe, 1995-08-24, 1, 4, West Indies, c Browne, Ambrose, 74, 215, 177, 9, 0
GA Hick, 1995-08-24, 1, 5, West Indies, c Williams, Benjamin, 96, 248, 164, 12, 0
AP Wells, 1995-08-24, 1, 6, West Indies, c Campbell, Ambrose, 0, 1, 1, 0, 0
RC Russell, 1995-08-24, 1, 7, West Indies, , Ambrose, 91, 292, 221, 15, 0
M Watkinson, 1995-08-24, 1, 8, West Indies, c Browne, Walsh, 13, 63, 55, 0, 0
DG Cork, 1995-08-24, 1, 9, West Indies, , Ambrose, 33, 107, 63, 3, 0
ARC Fraser, 1995-08-24, 1, 10, West Indies, not out, , 10, 55, 35, 0, 0
DE Malcolm, 1995-08-24, 1, 11, West Indies, c Lara, Benjamin, 10, 7, 7, 2, 0
JER Gallian, 1995-08-24, 3, 1, West Indies, c Williams, Ambrose, 25, 115, 97, 2, 0
MA Atherton, 1995-08-24, 3, 2, West Indies, c Browne, Bishop, 95, 356, 269, 15, 0
JP Crawley, 1995-08-24, 3, 3, West Indies, c Browne, Ambrose, 2, 16, 11, 0, 0
GP Thorpe, 1995-08-24, 3, 4, West Indies, c Williams, Walsh, 38, 93, 67, 6, 0
GA Hick, 1995-08-24, 3, 5, West Indies, not out, , 51, 172, 114, 6, 0
AP Wells, 1995-08-24, 3, 6, West Indies, not out, , 3, 42, 39, 0, 0
