Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
140, 1921-05-28, 1, 7, Australia, c Armstrong, McDonald, 8, 21, na, 1, 0
140, 1921-05-28, 3, 7, Australia, c Pellew, Gregory, 15, 47, na, 2, 0
142, 1921-07-02, 2, 6, Australia, c Carter, Gregory, 14, 24, na, 1, 0
142, 1921-07-02, 4, 7, Australia, c Carter, Armstrong, 28, 53, na, 4, 0
148, 1922-12-23, 2, 7, South Africa,                c &, Blanckenberg, 1, na, na, 0, 0
148, 1922-12-23, 4, 9, South Africa, st Ward, Blanckenberg, 33, na, na, na, 0
149, 1923-01-01, 2, 8, South Africa, c Hearne, Nupen, 12, na, na, na, 0
149, 1923-01-01, 4, 8, South Africa, st Ward, Hall, 38, na, na, na, 0
150, 1923-01-18, 1, 8, South Africa, st Ward, Blanckenberg, 16, na, na, na, 0
151, 1923-02-09, 1, 8, South Africa, c Nourse, Hall, 7, na, na, na, 0
151, 1923-02-09, 3, 8, South Africa, not out, , 10, na, na, na, 0
173, 1928-06-23, 1, 7, West Indies, , Small, 14, na, na, na, 0
174, 1928-07-21, 2, 8, West Indies, c Constantine, Griffith, 12, na, na, na, 0
