Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1892-01-01, 2, 1, Australia, , McLeod, 50, 75, na, 3, 1
R Abel, 1892-01-01, 2, 2, Australia, , McLeod, 32, na, na, 2, 0
G Bean, 1892-01-01, 2, 3, Australia, c Bruce, Giffen, 50, 65, na, 5, 0
AE Stoddart, 1892-01-01, 2, 4, Australia, c Giffen, McLeod, 0, na, na, 0, 0
JM Read, 1892-01-01, 2, 5, Australia,                c &, Giffen, 36, na, na, 2, 0
R Peel, 1892-01-01, 2, 6, Australia, , McLeod, 19, na, na, 3, 0
GA Lohmann, 1892-01-01, 2, 7, Australia, lbw, Giffen, 3, na, na, 0, 0
J Briggs, 1892-01-01, 2, 8, Australia, c Bruce, Turner, 41, na, na, 4, 0
W Attewell, 1892-01-01, 2, 9, Australia, c Bannerman, Turner, 8, na, na, 0, 0
G MacGregor, 1892-01-01, 2, 10, Australia, not out, , 9, na, na, 0, 0
JW Sharpe, 1892-01-01, 2, 11, Australia, c Blackham, McLeod, 2, na, na, 0, 0
WG Grace, 1892-01-01, 4, 1, Australia, c Bannerman, Turner, 25, na, na, 2, 0
AE Stoddart, 1892-01-01, 4, 2, Australia, , Callaway, 35, na, na, 4, 0
G Bean, 1892-01-01, 4, 3, Australia, c McLeod, Trott, 3, na, na, 0, 0
JM Read, 1892-01-01, 4, 4, Australia, , Trott, 11, na, na, 1, 0
R Abel, 1892-01-01, 4, 5, Australia, c Blackham, Turner, 28, na, na, 0, 0
R Peel, 1892-01-01, 4, 6, Australia, , Turner, 6, na, na, 0, 0
GA Lohmann, 1892-01-01, 4, 7, Australia, c Bannerman, Turner, 0, na, na, 0, 0
J Briggs, 1892-01-01, 4, 8, Australia, c Trott, McLeod, 4, na, na, 1, 0
G MacGregor, 1892-01-01, 4, 9, Australia, c sub (SE Gregory), Trott, 16, na, na, 1, 0
W Attewell, 1892-01-01, 4, 10, Australia, c Donnan, Turner, 24, na, na, 0, 0
JW Sharpe, 1892-01-01, 4, 11, Australia, not out, , 5, na, na, 0, 0
