Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
740, 1974-06-20, 1, 2, India, c Solkar, Prasanna, 46, 141, 121, 3, 0
741, 1974-07-04, 2, 2, India, not out, , 214, 448, 396, 17, 0
742, 1974-07-25, 2, 2, Pakistan, c Sadiq Mohammad, Asif Masood, 48, 118, 104, 5, 0
742, 1974-07-25, 4, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 9, 15, 7, 1, 0
743, 1974-08-08, 2, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 23, 75, 61, 3, 0
743, 1974-08-08, 4, 2, Pakistan, not out, , 12, 39, 27, 2, 0
744, 1974-08-22, 2, 2, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 4, 24, 18, 0, 0
748, 1974-12-13, 1, 1, Australia, c GS Chappell, Thomson, 49, 187, 157, 6, 0
748, 1974-12-13, 3, 1, Australia, c GS Chappell, Walker, 35, 180, 148, 4, 0
749, 1974-12-26, 1, 2, Australia, c Mallett, Thomson, 14, 108, 91, 1, 0
749, 1974-12-26, 3, 2, Australia,                c &, Mallett, 44, 100, 83, 4, 0
751, 1975-01-04, 2, 2, Australia, c Thomson, Lillee, 19, 54, 45, 3, 0
751, 1975-01-04, 4, 2, Australia, c GS Chappell, Thomson, 26, 86, 54, 3, 0
754, 1975-01-25, 2, 2, Australia, c Marsh, Lillee, 4, 34, 27, 1, 0
754, 1975-01-25, 4, 2, Australia, c Walters, Walker, 5, 10, 3, 1, 0
