Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-06-19, 1, 1, India, c Dravid, Kumble, 96, 256, 186, 16, 0
AN Cook, 2007-06-19, 1, 2, India, lbw, Ganguly, 36, 67, 39, 6, 0
MP Vaughan, 2007-06-19, 1, 3, India, c Dhoni, Singh, 79, 248, 201, 11, 0
KP Pietersen, 2007-06-19, 1, 4, India, c Dhoni, Khan, 37, 94, 62, 5, 0
PD Collingwood, 2007-06-19, 1, 5, India, lbw, Kumble, 0, 5, 3, 0, 0
RJ Sidebottom, 2007-06-19, 1, 6, India, , Singh, 1, 22, 15, 0, 0
IR Bell, 2007-06-19, 1, 7, India, , Khan, 20, 49, 24, 2, 1
MJ Prior, 2007-06-19, 1, 8, India, lbw, Sreesanth, 1, 6, 7, 0, 0
CT Tremlett, 2007-06-19, 1, 9, India, lbw, Sreesanth, 0, 3, 3, 0, 0
MS Panesar, 2007-06-19, 1, 10, India, lbw, Sreesanth, 0, 18, 8, 0, 0
JM Anderson, 2007-06-19, 1, 11, India, not out, , 0, 4, 2, 0, 0
AJ Strauss, 2007-06-19, 3, 1, India, c Tendulkar, Khan, 18, 47, 41, 3, 0
AN Cook, 2007-06-19, 3, 2, India, lbw, Khan, 17, 55, 31, 3, 0
MP Vaughan, 2007-06-19, 3, 3, India, , Singh, 30, 115, 75, 4, 0
KP Pietersen, 2007-06-19, 3, 4, India, , Singh, 134, 297, 213, 14, 1
PD Collingwood, 2007-06-19, 3, 5, India, c Laxman, Singh, 4, 8, 3, 1, 0
IR Bell, 2007-06-19, 3, 6, India, , Singh, 9, 22, 15, 2, 0
MJ Prior, 2007-06-19, 3, 7, India, c Dhoni, Khan, 42, 109, 61, 5, 0
CT Tremlett, 2007-06-19, 3, 8, India, , Khan, 0, 2, 1, 0, 0
RJ Sidebottom, 2007-06-19, 3, 9, India, c Dravid, Kumble, 9, 21, 11, 2, 0
MS Panesar, 2007-06-19, 3, 10, India, lbw, Singh, 3, 28, 17, 0, 0
JM Anderson, 2007-06-19, 3, 11, India, not out, , 4, 5, 3, 1, 0
