Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rev.DS Sheppard, 1963-03-15, 2, 1, New Zealand, , Cameron, 42, 123, na, 3, 0
R Illingworth, 1963-03-15, 2, 2, New Zealand, c Dick, Cameron, 2, 28, na, 0, 0
KF Barrington, 1963-03-15, 2, 3, New Zealand, lbw, Motz, 47, 122, na, 5, 0
ER Dexter, 1963-03-15, 2, 4, New Zealand, , Alabaster, 46, 125, na, 7, 0
MC Cowdrey, 1963-03-15, 2, 5, New Zealand, c Motz, Blair, 43, 106, na, 2, 0
PH Parfitt, 1963-03-15, 2, 6, New Zealand, lbw, Reid, 4, 25, na, 0, 0
BR Knight, 1963-03-15, 2, 7, New Zealand, , Blair, 32, 87, na, 2, 2
FJ Titmus, 1963-03-15, 2, 8, New Zealand, c Dick, Motz, 4, 18, na, 0, 0
FS Trueman, 1963-03-15, 2, 9, New Zealand, c Reid, Alabaster, 11, 27, na, 1, 0
AC Smith, 1963-03-15, 2, 10, New Zealand, not out, , 2, 20, na, 0, 0
JDF Larter, 1963-03-15, 2, 11, New Zealand, , Motz, 2, 5, na, 0, 0
KF Barrington, 1963-03-15, 4, 1, New Zealand, c Reid, Blair, 45, 87, na, 5, 0
Rev.DS Sheppard, 1963-03-15, 4, 2, New Zealand, , Alabaster, 31, 129, na, 2, 0
PH Parfitt, 1963-03-15, 4, 3, New Zealand, c Shrimpton, Alabaster, 31, 90, na, 3, 0
MC Cowdrey, 1963-03-15, 4, 4, New Zealand, not out, , 35, 70, na, 5, 0
BR Knight, 1963-03-15, 4, 5, New Zealand, not out, , 20, 19, na, 3, 1
