Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1969-06-12, 1, 1, West Indies, lbw, Shepherd, 128, 332, 362, 18, 0
JH Edrich, 1969-06-12, 1, 2, West Indies, run out, , 58, 143, 141, 10, 0
PJ Sharpe, 1969-06-12, 1, 3, West Indies, , Gibbs, 2, 18, 21, 0, 0
TW Graveney, 1969-06-12, 1, 4, West Indies, , Holder, 75, 257, 248, 7, 0
BL D'Oliveira, 1969-06-12, 1, 5, West Indies, c Hendriks, Shepherd, 57, 157, 175, 7, 1
APE Knott, 1969-06-12, 1, 6, West Indies, c Gibbs, Shepherd, 0, 14, 11, 0, 0
R Illingworth, 1969-06-12, 1, 7, West Indies,                c &, Gibbs, 21, 67, 75, 3, 0
BR Knight, 1969-06-12, 1, 8, West Indies, lbw, Shepherd, 31, 87, 81, 2, 0
DJ Brown, 1969-06-12, 1, 9, West Indies, , Sobers, 15, 40, 44, 2, 0
DL Underwood, 1969-06-12, 1, 10, West Indies, not out, , 11, 34, 19, 0, 0
JA Snow, 1969-06-12, 1, 11, West Indies, , Shepherd, 0, 6, 9, 0, 0
G Boycott, 1969-06-12, 4, 1, West Indies, not out, , 1, 17, 19, 0, 0
JH Edrich, 1969-06-12, 4, 2, West Indies, not out, , 9, 17, 11, 2, 0
