Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-01-29, 2, 1, India, c Azharuddin, Raju, 17, 68, 59, 2, 0
AJ Stewart, 1993-01-29, 2, 2, India, , Prabhakar, 0, 5, 1, 0, 0
MW Gatting, 1993-01-29, 2, 3, India, , Chauhan, 33, 160, 143, 2, 0
RA Smith, 1993-01-29, 2, 4, India, c Amre, Kumble, 1, 11, 15, 0, 0
GA Hick, 1993-01-29, 2, 5, India, , Kumble, 1, 11, 12, 0, 0
NH Fairbrother, 1993-01-29, 2, 6, India, c More, Kumble, 17, 87, 68, 0, 1
IDK Salisbury, 1993-01-29, 2, 7, India, c More, Chauhan, 28, 183, 162, 5, 0
CC Lewis, 1993-01-29, 2, 8, India, , Raju, 21, 65, 62, 4, 0
PW Jarvis, 1993-01-29, 2, 9, India, c Prabhakar, Raju, 4, 10, 8, 1, 0
JP Taylor, 1993-01-29, 2, 10, India, st More, Chauhan, 17, 65, 60, 1, 0
DE Malcolm, 1993-01-29, 2, 11, India, not out, , 4, 23, 11, 0, 0
GA Gooch, 1993-01-29, 3, 1, India, st More, Kumble, 18, 52, 40, 2, 0
AJ Stewart, 1993-01-29, 3, 2, India, c Tendulkar, Kumble, 49, 133, 127, 5, 1
MW Gatting, 1993-01-29, 3, 3, India, , Chauhan, 81, 191, 165, 12, 1
RA Smith, 1993-01-29, 3, 4, India, c More, Chauhan, 8, 59, 74, 1, 0
GA Hick, 1993-01-29, 3, 5, India, lbw, Raju, 25, 55, 43, 3, 1
NH Fairbrother, 1993-01-29, 3, 6, India, c sub (WV Raman), Kumble, 25, 125, 113, 1, 0
CC Lewis, 1993-01-29, 3, 7, India, c Amre, Raju, 16, 44, 44, 3, 0
PW Jarvis, 1993-01-29, 3, 8, India, lbw, Raju, 6, 18, 20, 0, 0
IDK Salisbury, 1993-01-29, 3, 9, India, c More, Kapil Dev, 26, 138, 109, 4, 0
JP Taylor, 1993-01-29, 3, 10, India, not out, , 17, 87, 91, 2, 0
DE Malcolm, 1993-01-29, 3, 11, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
