Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
229, 1933-08-12, 1, 8, West Indies, run out, , 52, na, na, na, 0
230, 1933-12-15, 2, 3, India,                c &, Jamshedji, 33, na, na, na, 0
230, 1933-12-15, 4, 3, India, not out, , 17, na, na, na, 2
231, 1934-01-05, 1, 3, India, lbw, Amar Singh, 8, na, na, na, 0
231, 1934-01-05, 4, 2, India, c Gopalan, Nissar, 0, na, na, 0, 0
232, 1934-02-10, 1, 6, India, c Patiala, Amar Singh, 4, na, na, na, 0
232, 1934-02-10, 3, 3, India, c Mushtaq Ali, Nazir Ali, 26, na, na, na, 0
254, 1936-08-15, 1, 1, India, lbw, Nayudu, 43, na, na, na, 0
254, 1936-08-15, 4, 1, India, not out, , 32, 40, na, na, 0
255, 1936-12-04, 1, 2, Australia, c Oldfield, O'Reilly, 69, 145, 153, 11, 1
255, 1936-12-04, 3, 2, Australia, c Badcock, Ward, 26, 75, 95, 4, 0
256, 1936-12-18, 1, 2, Australia, , Ward, 57, 107, 111, 5, 0
257, 1937-01-01, 2, 2, Australia, c Darling, Sievers, 11, 27, 34, 2, 0
257, 1937-01-01, 4, 2, Australia, lbw, O'Reilly, 23, 45, 57, 4, 0
258, 1937-01-29, 2, 2, Australia, lbw, Fleetwood-Smith, 129, 341, 332, 13, 1
258, 1937-01-29, 4, 2, Australia, c Chipperfield, Fleetwood-Smith, 21, 47, 44, 2, 0
259, 1937-02-26, 2, 1, Australia, c Oldfield, Nash, 18, 17, 14, 3, 0
259, 1937-02-26, 3, 1, Australia, lbw, O'Reilly, 41, 61, 55, 4, 1
260, 1937-06-26, 1, 6, New Zealand, , Cowie, 5, na, na, na, 0
260, 1937-06-26, 3, 4, New Zealand, not out, , 83, 100, na, 14, 0
261, 1937-07-24, 1, 1, New Zealand, c Kerr, Cowie, 62, 90, na, na, 0
261, 1937-07-24, 3, 1, New Zealand, lbw, Dunning, 12, na, na, na, 0
262, 1937-08-14, 2, 1, New Zealand, c Hadlee, Cowie, 13, na, na, na, 0
262, 1937-08-14, 4, 1, New Zealand, c Roberts, Dunning, 21, na, na, na, 0
263, 1938-06-10, 1, 1, Australia, , McCormick, 126, 172, 188, 18, 0
264, 1938-06-24, 1, 1, Australia, c Brown, McCormick, 18, 32, 21, 0, 0
264, 1938-06-24, 3, 1, Australia, c McCabe, McCormick, 12, 30, 38, 1, 0
265, 1938-07-22, 1, 2, Australia, c Barnett, McCormick, 30, 143, 134, 1, 0
265, 1938-07-22, 3, 2, Australia, c Barnett, McCormick, 29, 77, 69, 5, 0
286, 1947-06-21, 1, 5, South Africa, , Tuckett, 33, 31, na, na, 0
287, 1947-07-05, 2, 5, South Africa, c sub, Mann, 5, 11, na, na, 0
287, 1947-07-05, 4, 5, South Africa, not out, , 19, 14, na, na, 0
288, 1947-07-26, 2, 5, South Africa, c Tuckett, Rowan, 6, 18, na, na, 0
299, 1948-06-10, 1, 6, Australia, , Johnston, 8, 16, na, 1, 0
299, 1948-06-10, 3, 6, Australia, c Miller, Johnston, 6, 33, na, 0, 0
