Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Jupp, 1877-03-15, 2, 1, Australia, lbw, Garrett, 63, 191, 241, 2, 0
J Selby, 1877-03-15, 2, 2, Australia, c Cooper, Hodges, 7, 18, 18, 1, 0
HRJ Charlwood, 1877-03-15, 2, 3, Australia, c Blackham, Midwinter, 36, 59, 62, 2, 0
G Ulyett, 1877-03-15, 2, 4, Australia, lbw, Thomson, 10, 14, 21, 2, 0
A Greenwood, 1877-03-15, 2, 5, Australia, c EJ Gregory, Midwinter, 1, 22, 26, 0, 0
T Armitage, 1877-03-15, 2, 6, Australia, c Blackham, Midwinter, 9, 24, 31, 1, 0
A Shaw, 1877-03-15, 2, 7, Australia, , Midwinter, 10, 22, 28, 0, 0
T Emmett, 1877-03-15, 2, 8, Australia, , Midwinter, 8, 25, 32, 0, 0
A Hill, 1877-03-15, 2, 9, Australia, not out, , 35, 41, 47, 3, 0
James Lillywhite jnr, 1877-03-15, 2, 10, Australia,                c &, Kendall, 10, 14, 15, 1, 0
J Southerton, 1877-03-15, 2, 11, Australia, c Cooper, Garrett, 6, 21, 21, 0, 0
A Hill, 1877-03-15, 4, 1, Australia, c Thomson, Kendall, 0, 1, 2, 0, 0
A Greenwood, 1877-03-15, 4, 2, Australia, c Midwinter, Kendall, 5, 5, 5, 0, 0
H Jupp, 1877-03-15, 4, 3, Australia, lbw, Midwinter, 4, 18, 17, 0, 0
HRJ Charlwood, 1877-03-15, 4, 4, Australia, , Kendall, 13, 16, 17, 1, 0
J Selby, 1877-03-15, 4, 5, Australia, c Horan, Hodges, 38, 81, 81, 4, 0
G Ulyett, 1877-03-15, 4, 6, Australia, , Kendall, 24, 47, 62, 1, 0
A Shaw, 1877-03-15, 4, 7, Australia, st Blackham, Kendall, 2, 5, 9, 0, 0
T Armitage, 1877-03-15, 4, 8, Australia, c Blackham, Kendall, 3, 31, 32, 0, 0
T Emmett, 1877-03-15, 4, 9, Australia, , Kendall, 9, 28, 27, 0, 0
James Lillywhite jnr, 1877-03-15, 4, 10, Australia, , Hodges, 4, 4, 6, 0, 0
J Southerton, 1877-03-15, 4, 11, Australia, not out, , 1, 12, 7, 0, 0
