Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FL Fane, 1908-01-01, 2, 1, Australia, , Armstrong, 13, 35, na, na, 0
JB Hobbs, 1908-01-01, 2, 2, Australia, , Cotter, 83, 192, na, 8, 0
G Gunn, 1908-01-01, 2, 3, Australia, lbw, Cotter, 15, 52, na, na, 0
KL Hutchings, 1908-01-01, 2, 4, Australia, , Cotter, 126, 163, na, 21, 1
LC Braund, 1908-01-01, 2, 5, Australia, , Cotter, 49, 144, na, 5, 0
J Hardstaff snr, 1908-01-01, 2, 6, Australia, , Saunders, 12, 37, na, na, 0
W Rhodes, 1908-01-01, 2, 7, Australia, , Saunders, 32, 98, na, 4, 0
JN Crawford, 1908-01-01, 2, 8, Australia, c Ransford, Saunders, 16, 35, na, na, 0
SF Barnes, 1908-01-01, 2, 9, Australia, c Hill, Armstrong, 14, 45, na, na, 0
J Humphries, 1908-01-01, 2, 10, Australia, , Cotter, 6, na, na, na, 0
A Fielder, 1908-01-01, 2, 11, Australia, not out, , 6, na, na, na, 0
FL Fane, 1908-01-01, 4, 1, Australia, , Armstrong, 50, 160, na, 2, 0
JB Hobbs, 1908-01-01, 4, 2, Australia, , Noble, 28, 69, na, na, 0
G Gunn, 1908-01-01, 4, 3, Australia, lbw, Noble, 0, 1, 2, 0, 0
KL Hutchings, 1908-01-01, 4, 4, Australia, c Cotter, Macartney, 39, 106, na, na, 0
LC Braund, 1908-01-01, 4, 5, Australia, , Armstrong, 30, 110, na, na, 0
J Hardstaff snr, 1908-01-01, 4, 6, Australia, c Ransford, Cotter, 19, 73, na, na, 0
W Rhodes, 1908-01-01, 4, 7, Australia, run out, , 15, 22, na, na, 0
JN Crawford, 1908-01-01, 4, 8, Australia, c Armstrong, Saunders, 10, 15, na, 0, 1
SF Barnes, 1908-01-01, 4, 9, Australia, not out, , 38, 83, na, na, 0
J Humphries, 1908-01-01, 4, 10, Australia, lbw, Armstrong, 16, 45, na, 2, 0
A Fielder, 1908-01-01, 4, 11, Australia, not out, , 18, 25, na, na, 0
