Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 1, 9, India, c Amar Singh, Nissar, 1, na, na, 0, 0
219, 1932-06-25, 3, 9, India, c Colah, Naoomal Jaoomal, 29, na, na, na, 1
225, 1933-03-24, 1, 7, New Zealand, c Kerr, Page, 74, 83, na, na, 0
226, 1933-03-31, 2, 7, New Zealand, c Page, Weir, 13, 17, na, na, 0
261, 1937-07-24, 1, 9, New Zealand, , Gallichan, 1, na, na, 0, 0
261, 1937-07-24, 3, 9, New Zealand, , Cowie, 57, 70, na, 8, 1
316, 1949-07-23, 2, 7, New Zealand, c Wallace, Burtt, 22, 24, na, 3, 0
317, 1949-08-13, 2, 6, New Zealand, c Hadlee, Cresswell, 21, na, na, na, 0
326, 1950-08-12, 2, 7, West Indies, c Weekes, Valentine, 0, na, na, 0, 0
326, 1950-08-12, 3, 7, West Indies, c Stollmeyer, Valentine, 15, na, na, na, 0
327, 1950-12-01, 2, 8, Australia, c Tallon, Miller, 4, 14, na, 0, 0
327, 1950-12-01, 4, 10, Australia, c Loxton, Iverson, 17, 32, na, 2, 0
328, 1950-12-22, 2, 7, Australia, c Johnson, Iverson, 62, 123, na, 4, 1
328, 1950-12-22, 4, 8, Australia, , Lindwall, 8, 42, na, 1, 0
329, 1951-01-05, 1, 6, Australia, , Lindwall, 79, 158, na, 9, 0
329, 1951-01-05, 3, 6, Australia, , Iverson, 18, 59, na, 2, 0
330, 1951-02-02, 2, 6, Australia, , Miller, 16, 37, na, 0, 0
330, 1951-02-02, 4, 11, Australia, absent hurt, , -, , , , 
331, 1951-02-23, 2, 6, Australia, , Lindwall, 6, 12, na, 0, 0
332, 1951-03-17, 2, 6, New Zealand, c Scott, Cresswell, 62, 114, na, 7, 0
333, 1951-03-24, 2, 6, New Zealand, , Hayes, 47, 81, na, 8, 0
333, 1951-03-24, 4, 6, New Zealand, not out, , 10, 8, na, 2, 0
334, 1951-06-07, 2, 6, South Africa, c Fullerton, Chubb, 29, na, na, na, 0
334, 1951-06-07, 4, 7, South Africa, c McCarthy, AMB Rowan, 7, na, na, na, 0
335, 1951-06-21, 1, 6, South Africa, , Chubb, 1, 4, na, 0, 0
336, 1951-07-05, 2, 6, South Africa, c van Ryneveld, AMB Rowan, 42, 47, na, 3, 1
337, 1951-07-26, 2, 7, South Africa, c EAB Rowan, AMB Rowan, 2, na, na, 0, 0
338, 1951-08-16, 2, 6, South Africa, c van Ryneveld, AMB Rowan, 1, na, na, 0, 0
338, 1951-08-16, 4, 6, South Africa, lbw, Chubb, 40, na, na, na, 1
373, 1953-06-25, 2, 7, Australia, c Langley, Lindwall, 22, 18, na, 4, 0
373, 1953-06-25, 4, 7, Australia, c Hole, Benaud, 28, 35, na, 4, 0
