Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1963-07-04, 1, 1, West Indies, , Hall, 2, na, na, 0, 0
MJ Stewart, 1963-07-04, 1, 2, West Indies, lbw, Sobers, 39, na, na, na, 1
ER Dexter, 1963-07-04, 1, 3, West Indies, , Sobers, 29, na, na, na, 0
KF Barrington, 1963-07-04, 1, 4, West Indies, , Sobers, 9, na, na, na, 0
DB Close, 1963-07-04, 1, 5, West Indies, lbw, Sobers, 55, 173, na, 5, 0
PJ Sharpe, 1963-07-04, 1, 6, West Indies, c Kanhai, Gibbs, 23, na, na, na, 0
JM Parks, 1963-07-04, 1, 7, West Indies, c Murray, Sobers, 12, na, na, na, 0
FJ Titmus, 1963-07-04, 1, 8, West Indies, c Griffith, Hall, 27, na, na, na, 0
FS Trueman, 1963-07-04, 1, 9, West Indies, , Griffith, 4, na, na, 0, 0
GAR Lock, 1963-07-04, 1, 10, West Indies, , Griffith, 1, na, na, 0, 0
D Shackleton, 1963-07-04, 1, 11, West Indies, not out, , 6, na, na, 1, 0
PE Richardson, 1963-07-04, 3, 1, West Indies, c Murray, Griffith, 14, na, na, na, 0
MJ Stewart, 1963-07-04, 3, 2, West Indies, c Murray, Griffith, 27, 110, na, na, 0
KF Barrington, 1963-07-04, 3, 3, West Indies, , Sobers, 1, na, na, 0, 0
DB Close, 1963-07-04, 3, 4, West Indies, c Sobers, Griffith, 13, 47, na, na, 0
ER Dexter, 1963-07-04, 3, 5, West Indies, st Murray, Gibbs, 57, na, na, na, 0
PJ Sharpe, 1963-07-04, 3, 6, West Indies, not out, , 85, 230, na, na, 0
JM Parks, 1963-07-04, 3, 7, West Indies, c Sobers, Gibbs, 5, na, na, na, 0
FJ Titmus, 1963-07-04, 3, 8, West Indies, , Gibbs, 0, na, na, 0, 0
FS Trueman, 1963-07-04, 3, 9, West Indies, c Gibbs, Sobers, 1, na, na, 0, 0
GAR Lock, 1963-07-04, 3, 10, West Indies, , Gibbs, 56, na, na, 7, 0
