Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1937-02-26, 2, 1, Australia, c Oldfield, Nash, 18, 17, 14, 3, 0
TS Worthington, 1937-02-26, 2, 2, Australia, hit wicket, Fleetwood-Smith, 44, 98, 87, 7, 0
J Hardstaff jnr, 1937-02-26, 2, 3, Australia, c McCormick, O'Reilly, 83, 240, 234, 8, 0
WR Hammond, 1937-02-26, 2, 4, Australia, c Nash, O'Reilly, 14, 62, 54, 1, 0
M Leyland, 1937-02-26, 2, 5, Australia, , O'Reilly, 7, 13, 16, 0, 0
RES Wyatt, 1937-02-26, 2, 6, Australia, c Bradman, O'Reilly, 38, 127, 97, 1, 0
LEG Ames, 1937-02-26, 2, 7, Australia, , Nash, 19, 39, 43, 2, 0
GOB Allen, 1937-02-26, 2, 8, Australia, c Oldfield, Nash, 0, 9, 3, 0, 0
H Verity, 1937-02-26, 2, 9, Australia, c Rigg, Nash, 0, 17, 14, 0, 0
W Voce, 1937-02-26, 2, 10, Australia, st Oldfield, O'Reilly, 3, 6, 9, 0, 0
K Farnes, 1937-02-26, 2, 11, Australia, not out, , 0, 3, 2, 0, 0
CJ Barnett, 1937-02-26, 3, 1, Australia, lbw, O'Reilly, 41, 61, 55, 4, 1
TS Worthington, 1937-02-26, 3, 2, Australia, c Bradman, McCormick, 6, 18, 16, 1, 0
J Hardstaff jnr, 1937-02-26, 3, 3, Australia, , Nash, 1, 4, 4, 0, 0
WR Hammond, 1937-02-26, 3, 4, Australia, c Bradman, O'Reilly, 56, 95, 106, 9, 0
M Leyland, 1937-02-26, 3, 5, Australia, c McCormick, Fleetwood-Smith, 28, 95, 69, 2, 0
RES Wyatt, 1937-02-26, 3, 6, Australia, run out, , 9, 31, 47, 1, 0
LEG Ames, 1937-02-26, 3, 7, Australia, c McCabe, McCormick, 11, 41, 27, 0, 0
GOB Allen, 1937-02-26, 3, 8, Australia, c Nash, O'Reilly, 7, 18, 26, 1, 0
H Verity, 1937-02-26, 3, 9, Australia, not out, , 2, 29, 35, 0, 0
W Voce, 1937-02-26, 3, 10, Australia, c Badcock, Fleetwood-Smith, 1, 8, 9, 0, 0
K Farnes, 1937-02-26, 3, 11, Australia, c Nash, Fleetwood-Smith, 0, 1, 1, 0, 0
