Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1883-02-17, 1, 1, Australia, c Murdoch, Midwinter, 2, na, na, 0, 0
CT Studd, 1883-02-17, 1, 2, Australia, run out, , 48, na, na, 3, 0
CFH Leslie, 1883-02-17, 1, 3, Australia, c Bonnor, Boyle, 17, na, na, 1, 0
AG Steel, 1883-02-17, 1, 4, Australia, not out, , 135, 238, na, 16, 0
WW Read, 1883-02-17, 1, 5, Australia, c Bonnor, Boyle, 11, na, na, 1, 0
EFS Tylecote, 1883-02-17, 1, 6, Australia, , Boyle, 5, na, na, 1, 0
W Barnes, 1883-02-17, 1, 7, Australia, , Spofforth, 2, na, na, 0, 0
W Bates, 1883-02-17, 1, 8, Australia, c Bonnor, Midwinter, 9, na, na, 0, 0
Hon.IFW Bligh, 1883-02-17, 1, 9, Australia, , Palmer, 19, na, na, 3, 0
GB Studd, 1883-02-17, 1, 10, Australia, run out, , 3, na, na, 0, 0
F Morley, 1883-02-17, 1, 11, Australia, , Palmer, 0, na, na, 0, 0
RG Barlow, 1883-02-17, 3, 1, Australia, c Bonnor, Midwinter, 20, na, na, 0, 0
CT Studd, 1883-02-17, 3, 2, Australia, c Murdoch, Midwinter, 31, na, na, 3, 0
CFH Leslie, 1883-02-17, 3, 3, Australia, , Horan, 19, na, na, 2, 0
AG Steel, 1883-02-17, 3, 4, Australia, , Spofforth, 21, na, na, 1, 0
WW Read, 1883-02-17, 3, 5, Australia, , Spofforth, 7, na, na, 0, 0
EFS Tylecote, 1883-02-17, 3, 6, Australia, , Palmer, 0, na, na, 0, 0
W Bates, 1883-02-17, 3, 7, Australia, not out, , 48, na, na, 3, 0
Hon.IFW Bligh, 1883-02-17, 3, 8, Australia, c Murdoch, Horan, 10, na, na, 1, 0
W Barnes, 1883-02-17, 3, 9, Australia,                c &, Boyle, 20, na, na, 1, 0
GB Studd, 1883-02-17, 3, 10, Australia, c Murdoch, Boyle, 9, na, na, 0, 0
F Morley, 1883-02-17, 3, 11, Australia, c Blackham, Palmer, 2, na, na, 0, 0
