Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1967-08-10, 2, 1, Pakistan, , Asif Iqbal, 15, 58, 58, 1, 0
MC Cowdrey, 1967-08-10, 2, 2, Pakistan, c Majid Khan, Nasim-ul-Ghani, 14, 70, 57, 1, 0
KF Barrington, 1967-08-10, 2, 3, Pakistan, not out, , 109, 409, 366, 5, 0
TW Graveney, 1967-08-10, 2, 4, Pakistan, c Niaz Ahmed, Khalid Ibadulla, 28, 60, 55, 5, 0
BL D'Oliveira, 1967-08-10, 2, 5, Pakistan, run out, , 7, 40, 37, 0, 0
DB Close, 1967-08-10, 2, 6, Pakistan, c Wasim Bari, Niaz Ahmed, 41, 152, 117, 4, 0
FJ Titmus, 1967-08-10, 2, 7, Pakistan, lbw, Asif Iqbal, 13, 55, 58, 2, 0
APE Knott, 1967-08-10, 2, 8, Pakistan, c Hanif Mohammad, Mushtaq Mohammad, 0, 6, 5, 0, 0
GG Arnold, 1967-08-10, 2, 9, Pakistan, lbw, Niaz Ahmed, 14, 70, 53, 1, 0
K Higgs, 1967-08-10, 2, 10, Pakistan, not out, , 0, 5, 4, 0, 0
G Boycott, 1967-08-10, 4, 1, Pakistan, not out, , 1, 5, 11, 0, 0
MC Cowdrey, 1967-08-10, 4, 2, Pakistan, not out, , 2, 5, 2, 0, 0
