Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 2, 4, Australia, lbw, Thomson, 10, 14, 21, 2, 0
1, 1877-03-15, 4, 6, Australia, , Kendall, 24, 47, 62, 1, 0
2, 1877-03-31, 2, 6, Australia, , Spofforth, 52, 95, na, 5, 0
2, 1877-03-31, 4, 5, Australia, c Spofforth, Hodges, 63, 90, na, 5, 1
3, 1879-01-02, 1, 1, Australia, , Spofforth, 0, 1, 2, 0, 0
3, 1879-01-02, 3, 1, Australia, , Spofforth, 14, na, na, na, 0
5, 1882-12-31, 1, 2, Australia, c McDonnell, Cooper, 87, 135, na, 6, 1
5, 1882-12-31, 3, 2, Australia, st Blackham, Cooper, 23, na, na, 3, 0
6, 1882-02-17, 1, 1, Australia, c Murdoch, Evans, 25, na, na, 4, 0
6, 1882-02-17, 3, 2, Australia, lbw, Palmer, 67, na, na, 4, 1
7, 1882-03-03, 1, 1, Australia, , Palmer, 0, na, na, 0, 0
7, 1882-03-03, 3, 2, Australia, , Garrett, 23, na, na, 2, 0
8, 1882-03-10, 1, 1, Australia, c Blackham, Garrett, 149, 240, na, 13, 0
8, 1882-03-10, 3, 1, Australia, c Palmer, Boyle, 64, na, na, 3, 1
9, 1882-08-28, 2, 3, Australia, st Blackham, Spofforth, 26, 55, 59, 1, 0
9, 1882-08-28, 4, 4, Australia, c Blackham, Spofforth, 11, 32, 26, 1, 0
14, 1884-07-10, 1, 3, Australia, , Spofforth, 5, na, na, na, 0
14, 1884-07-10, 3, 3, Australia, c Bannerman, Boyle, 1, na, na, 0, 0
15, 1884-07-21, 2, 4, Australia, , Palmer, 32, na, na, na, 0
16, 1884-08-11, 2, 6, Australia, c Bannerman, Palmer, 10, na, 31, 0, 0
17, 1884-12-12, 2, 3, Australia, c Alexander, Boyle, 68, 120, na, 5, 0
18, 1885-01-01, 1, 8, Australia, , Jones, 0, 1, 1, 0, 0
19, 1885-02-20, 2, 3, Australia, , Spofforth, 2, na, na, 0, 0
19, 1885-02-20, 4, 3, Australia, run out, , 4, na, na, 0, 0
20, 1885-03-14, 1, 1, Australia, , Giffen, 10, na, na, 2, 0
20, 1885-03-14, 3, 1, Australia, c Garrett, Palmer, 2, na, na, 0, 0
21, 1885-03-21, 2, 4, Australia, , Spofforth, 1, na, na, 0, 0
22, 1886-07-05, 2, 7, Australia, , Spofforth, 17, na, na, na, 0
22, 1886-07-05, 4, 7, Australia, c Scott, Garrett, 8, na, na, na, 0
23, 1886-07-19, 1, 8, Australia, , Spofforth, 19, na, na, na, 0
24, 1886-08-12, 1, 8, Australia, c McIlwraith, Garrett, 0, na, na, 0, 0
27, 1888-02-10, 1, 3, Australia, c Burton, Turner, 5, 14, 15, 0, 0
27, 1888-02-10, 3, 3, Australia, , Ferris, 5, 7, 6, 0, 0
29, 1888-08-13, 2, 3, Australia, c Blackham, Turner, 0, na, na, 0, 0
30, 1888-08-30, 1, 3, Australia, , Turner, 0, na, na, 0, 0
31, 1889-03-12, 2, 2, South Africa, , Kempis, 4, na, na, 0, 0
31, 1889-03-12, 4, 2, South Africa, , Vintcent, 22, na, na, 3, 1
32, 1889-03-25, 1, 2, South Africa, , Ashley, 22, 36, 37, 3, 0
33, 1890-07-21, 2, 6, Australia, , Lyons, 74, na, na, na, 0
32, 1889-02-25, 1, 2, South Africa, , Ashley, 22, 36, 37, 3, 0
