Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
96, 1907-12-13, 1, 6, Australia, , Armstrong, 12, 27, na, 2, 0
96, 1907-12-13, 3, 5, Australia, , Noble, 63, 98, na, 10, 0
97, 1908-01-01, 2, 6, Australia, , Saunders, 12, 37, na, na, 0
97, 1908-01-01, 4, 6, Australia, c Ransford, Cotter, 19, 73, na, na, 0
98, 1908-01-10, 2, 6, Australia, , O'Connor, 61, 127, na, 9, 0
98, 1908-01-10, 4, 6, Australia, c Macartney, Saunders, 72, 90, na, 7, 0
99, 1908-02-07, 2, 3, Australia, c Carter, O'Connor, 8, 10, na, 1, 0
99, 1908-02-07, 4, 3, Australia, c Carter, Saunders, 39, 60, na, 3, 0
100, 1908-02-21, 2, 5, Australia, c O'Connor, Saunders, 17, 21, na, 4, 0
100, 1908-02-21, 4, 5, Australia, , Saunders, 8, 31, na, 1, 0
