Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-11-28, 1, 1, Australia, c Healy, Fleming, 0, 14, 10, 0, 0
MA Atherton, 1998-11-28, 1, 2, Australia, c Healy, McGrath, 1, 26, 18, 0, 0
N Hussain, 1998-11-28, 1, 3, Australia, c Healy, McGrath, 6, 28, 24, 0, 0
AJ Stewart, 1998-11-28, 1, 4, Australia, , McGrath, 38, 58, 29, 4, 0
MR Ramprakash, 1998-11-28, 1, 5, Australia, c Taylor, Fleming, 26, 97, 60, 1, 0
JP Crawley, 1998-11-28, 1, 6, Australia, c ME Waugh, Gillespie, 4, 22, 17, 0, 0
GA Hick, 1998-11-28, 1, 7, Australia, c Healy, Gillespie, 0, 2, 2, 0, 0
DG Cork, 1998-11-28, 1, 8, Australia, c Taylor, Fleming, 2, 13, 13, 0, 0
AJ Tudor, 1998-11-28, 1, 9, Australia, not out, , 18, 49, 30, 1, 0
D Gough, 1998-11-28, 1, 10, Australia, c ME Waugh, Fleming, 11, 23, 24, 0, 0
AD Mullally, 1998-11-28, 1, 11, Australia, c Healy, Fleming, 0, 10, 9, 0, 0
MA Butcher, 1998-11-28, 3, 1, Australia, c Ponting, Fleming, 1, 13, 15, 0, 0
MA Atherton, 1998-11-28, 3, 2, Australia, c Taylor, Fleming, 35, 82, 56, 6, 0
N Hussain, 1998-11-28, 3, 3, Australia, lbw, Fleming, 1, 15, 14, 0, 0
AJ Stewart, 1998-11-28, 3, 4, Australia, c Taylor, Fleming, 0, 8, 5, 0, 0
MR Ramprakash, 1998-11-28, 3, 5, Australia, not out, , 47, 270, 184, 5, 0
JP Crawley, 1998-11-28, 3, 6, Australia, c Langer, Miller, 15, 63, 45, 0, 0
GA Hick, 1998-11-28, 3, 7, Australia, c Ponting, Gillespie, 68, 99, 73, 8, 2
DG Cork, 1998-11-28, 3, 8, Australia, lbw, Gillespie, 16, 47, 31, 1, 0
AJ Tudor, 1998-11-28, 3, 9, Australia, c Healy, Gillespie, 0, 2, 2, 0, 0
D Gough, 1998-11-28, 3, 10, Australia, lbw, Gillespie, 0, 2, 1, 0, 0
AD Mullally, 1998-11-28, 3, 11, Australia, , Gillespie, 0, 6, 4, 0, 0
