Match
Innings
,1125, 2,
,1125, 3,
,1140, 2,
,1142, 2,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1145, 2,
,1146, 1,
,1147, 1,
,1147, 3,
,1149, 1,
,1150, 2,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1161, 2,
,1163, 1,
,1163, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1193, 1,
,1193, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1219, 1,
,1219, 3,
,1231, 1,
,1231, 3,
,1250, 1,
,1250, 3,
,1266, 2,
,1279, 2,
,1279, 4,
,1281, 1,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1298, 1,
,1298, 3,
,1303, 1,
,1315, 2,
,1321, 1,
,1321, 3,
,1370, 1,
,1375, 2,
,1375, 4,
,1377, 1,
,1377, 3,
