Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1982-06-10, 1, 1, India, lbw, Kapil Dev, 4, 10, 11, 1, 0
CJ Tavare, 1982-06-10, 1, 2, India, c Viswanath, Kapil Dev, 4, 64, 31, 0, 0
AJ Lamb, 1982-06-10, 1, 3, India, lbw, Kapil Dev, 9, 23, 21, 2, 0
DI Gower, 1982-06-10, 1, 4, India, c Viswanath, Kapil Dev, 37, 103, 83, 2, 0
IT Botham, 1982-06-10, 1, 5, India, c Malhotra, Madan Lal, 67, 123, 105, 8, 1
DW Randall, 1982-06-10, 1, 6, India, c Parkar, Kapil Dev, 126, 353, 290, 11, 1
DR Pringle, 1982-06-10, 1, 7, India, c Gavaskar, Doshi, 7, 24, 26, 0, 0
PH Edmonds, 1982-06-10, 1, 8, India, c Kirmani, Madan Lal, 64, 160, 136, 6, 0
RW Taylor, 1982-06-10, 1, 9, India, c Viswanath, Doshi, 31, 115, 96, 2, 0
PJW Allott, 1982-06-10, 1, 10, India, not out, , 41, 68, 51, 2, 1
RGD Willis, 1982-06-10, 1, 11, India, , Madan Lal, 28, 65, 54, 2, 0
G Cook, 1982-06-10, 4, 1, India, lbw, Kapil Dev, 10, 26, 25, 0, 0
CJ Tavare, 1982-06-10, 4, 2, India, , Kapil Dev, 3, 15, 5, 0, 0
RW Taylor, 1982-06-10, 4, 3, India, c Malhotra, Kapil Dev, 1, 2, 2, 0, 0
AJ Lamb, 1982-06-10, 4, 4, India, not out, , 37, 52, 53, 5, 0
DI Gower, 1982-06-10, 4, 5, India, not out, , 14, 45, 30, 0, 0
