Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-01-01, 1, 1, South Africa, run out, , 41, na, na, na, 0
C Washbrook, 1949-01-01, 1, 2, South Africa, , Rowan, 74, na, na, na, 0
JF Crapp, 1949-01-01, 1, 3, South Africa, c Wynne, Mitchell, 35, na, na, na, 0
DCS Compton, 1949-01-01, 1, 4, South Africa, , Rowan, 1, na, na, 0, 0
AJ Watkins, 1949-01-01, 1, 5, South Africa, c Melville, Dawson, 27, na, na, na, 0
FG Mann, 1949-01-01, 1, 6, South Africa, c Mitchell, Hanley, 44, na, na, na, 0
TG Evans, 1949-01-01, 1, 7, South Africa, , Rowan, 27, na, na, na, 0
RO Jenkins, 1949-01-01, 1, 8, South Africa, c Wynne, Rowan, 1, na, na, 0, 0
AV Bedser, 1949-01-01, 1, 9, South Africa, , McCarthy, 16, na, na, na, 0
C Gladwin, 1949-01-01, 1, 10, South Africa, not out, , 17, na, na, na, 0
DVP Wright, 1949-01-01, 1, 11, South Africa, c Dawson, Rowan, 11, na, na, na, 0
L Hutton, 1949-01-01, 3, 1, South Africa, , Rowan, 87, na, na, na, 0
C Washbrook, 1949-01-01, 3, 2, South Africa, c Mitchell, McCarthy, 9, na, na, na, 0
JF Crapp, 1949-01-01, 3, 3, South Africa, c Wade, McCarthy, 54, na, na, na, 0
DCS Compton, 1949-01-01, 3, 4, South Africa, not out, , 51, na, na, na, 0
AJ Watkins, 1949-01-01, 3, 5, South Africa, not out, , 64, na, na, na, 0
