Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
R Abel, 1892-03-24, 1, 1, Australia, st Blackham, Trott, 24, 50, na, 3, 0
WG Grace, 1892-03-24, 1, 2, Australia, , McLeod, 58, 120, na, 8, 0
AE Stoddart, 1892-03-24, 1, 3, Australia, lbw, G Giffen, 134, 230, na, 15, 2
JM Read, 1892-03-24, 1, 4, Australia, c Gregory, Turner, 57, 75, na, 10, 0
G Bean, 1892-03-24, 1, 5, Australia, c McLeod, Lyons, 16, 50, na, 2, 0
R Peel, 1892-03-24, 1, 6, Australia, c G Giffen, Turner, 83, 150, na, 8, 0
GA Lohmann, 1892-03-24, 1, 7, Australia, lbw, G Giffen, 0, na, na, 0, 0
J Briggs, 1892-03-24, 1, 8, Australia, , Turner, 39, na, na, 5, 0
H Philipson, 1892-03-24, 1, 9, Australia, c Blackham, McLeod, 1, na, na, 0, 0
G MacGregor, 1892-03-24, 1, 10, Australia, run out, , 31, 45, na, 1, 0
W Attewell, 1892-03-24, 1, 11, Australia, not out, , 43, 40, na, 5, 0
