Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2011-01-03, 2, 1, Australia, , Hilfenhaus, 60, 92, 58, 8, 1
AN Cook, 2011-01-03, 2, 2, Australia, c Hussey, Watson, 189, 488, 342, 16, 0
IJL Trott, 2011-01-03, 2, 3, Australia, , Johnson, 0, 6, 6, 0, 0
KP Pietersen, 2011-01-03, 2, 4, Australia, c Beer, Johnson, 36, 87, 70, 4, 0
JM Anderson, 2011-01-03, 2, 5, Australia, , Siddle, 7, 41, 35, 1, 0
PD Collingwood, 2011-01-03, 2, 6, Australia, c Hilfenhaus, Beer, 13, 68, 41, 0, 0
IR Bell, 2011-01-03, 2, 7, Australia, c Clarke, Johnson, 115, 296, 232, 13, 0
MJ Prior, 2011-01-03, 2, 8, Australia, c Haddin, Hilfenhaus, 118, 237, 130, 11, 1
TT Bresnan, 2011-01-03, 2, 9, Australia, c Clarke, Johnson, 35, 116, 103, 5, 0
GP Swann, 2011-01-03, 2, 10, Australia, not out, , 36, 47, 26, 3, 1
CT Tremlett, 2011-01-03, 2, 11, Australia, c Haddin, Hilfenhaus, 12, 31, 28, 1, 0
