Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
78, 1903-12-11, 2, 4, Australia, c Laver, Armstrong, 27, 90, na, 3, 0
80, 1904-01-15, 2, 9, Australia, not out, , 23, 80, na, 1, 0
80, 1904-01-15, 4, 3, Australia, , Hopkins, 1, 10, na, 0, 0
81, 1904-02-26, 1, 9, Australia, lbw, Noble, 0, 2, na, 0, 0
81, 1904-02-26, 3, 3, Australia, c Kelly, Noble, 0, 12, na, 0, 0
82, 1904-03-05, 2, 3, Australia, c Kelly, Noble, 0, 1, 1, 0, 0
82, 1904-03-05, 4, 10, Australia, c Duff, Trumble, 19, 13, na, 1, 0
83, 1905-05-29, 1, 11, Australia, not out, , 2, na, na, 0, 0
84, 1905-06-15, 1, 11, Australia, not out, , 7, na, na, na, 0
86, 1905-07-24, 1, 8, Australia, run out, , 25, na, na, na, 0
87, 1905-08-14, 1, 8, Australia, c Trumper, Cotter, 40, na, na, na, 0
87, 1905-08-14, 3, 1, Australia, , Cotter, 0, na, 5, 0, 0
93, 1907-07-01, 1, 9, South Africa, , Schwarz, 4, na, na, na, 0
94, 1907-07-29, 1, 8, South Africa, , Faulkner, 0, na, na, 0, 0
94, 1907-07-29, 3, 8, South Africa, c Schwarz, Faulkner, 12, na, na, na, 0
