Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
512, 1961-10-21, 2, 6, Pakistan, , Intikhab Alam, 34, na, na, 2, 0
512, 1961-10-21, 4, 6, Pakistan, , Intikhab Alam, 0, na, na, 0, 0
518, 1962-12-30, 2, 2, India, , Ranjane, 10, 30, na, 1, 0
518, 1962-12-30, 4, 2, India, , Ranjane, 9, 22, na, 1, 0
596, 1965-08-26, 2, 2, South Africa, lbw, PM Pollock, 0, 3, na, 0, 0
596, 1965-08-26, 4, 2, South Africa, c Bacher, McKinnon, 70, 184, na, 6, 0
597, 1965-12-10, 2, 11, Australia, not out, , 0, 17, 10, 0, 0
602, 1966-02-25, 1, 2, New Zealand, , Motz, 30, 85, na, 3, 0
602, 1966-02-25, 3, 2, New Zealand, , Bartlett, 25, 77, na, 2, 0
603, 1966-03-04, 2, 2, New Zealand, , Motz, 11, 64, na, 0, 0
604, 1966-03-11, 2, 2, New Zealand, lbw, Motz, 56, 174, 154, 5, 0
604, 1966-03-11, 4, 2, New Zealand, c Petrie, Taylor, 1, 7, 3, 0, 0
605, 1966-06-02, 2, 2, West Indies, c Sobers, Gibbs, 26, 92, 69, 3, 0
605, 1966-06-02, 3, 2, West Indies, , Griffith, 20, 64, 49, 1, 0
607, 1966-06-30, 2, 3, West Indies, , Hall, 4, 21, 19, 0, 0
607, 1966-06-30, 4, 3, West Indies, c Sobers, Gibbs, 11, 45, 41, 0, 0
621, 1967-07-27, 1, 2, Pakistan, , Intikhab Alam, 43, 105, 93, 6, 0
621, 1967-07-27, 3, 2, Pakistan, , Majid Khan, 12, 25, 21, 2, 0
