Match
Innings
,1140, 2,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1225, 1,
,1225, 3,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1231, 1,
,1231, 3,
,1327, 2,
,1327, 4,
,1328, 1,
,1328, 3,
,1329, 2,
,1331, 2,
,1332, 1,
,1332, 3,
,1345, 2,
,1345, 4,
,1348, 1,
,1348, 3,
,1351, 2,
,1354, 2,
,1355, 2,
,1355, 4,
,1368, 2,
,1370, 1,
,1370, 3,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1375, 2,
,1375, 4,
,1377, 1,
,1377, 3,
,1396, 1,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1407, 1,
,1407, 3,
,1411, 1,
,1411, 3,
,1417, 1,
,1417, 3,
,1419, 2,
,1419, 3,
,1420, 2,
,1420, 3,
,1421, 2,
,1421, 4,
,1422, 1,
,1422, 3,
,1428, 2,
,1428, 4,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1455, 2,
,1455, 4,
,1456, 1,
,1456, 3,
,1458, 2,
,1458, 4,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1482, 3,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1506, 2,
,1506, 4,
,1508, 2,
,1509, 1,
,1509, 3,
,1513, 1,
,1513, 3,
,1518, 2,
,1518, 4,
,1521, 2,
,1521, 4,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1546, 1,
,1550, 1,
,1550, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1594, 1,
,1594, 3,
,1596, 1,
,1596, 3,
,1597, 2,
,1597, 4,
,1603, 2,
,1603, 3,
,1605, 2,
,1606, 1,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1646, 1,
,1647, 1,
,1651, 2,
,1651, 4,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1656, 2,
,1656, 4,
,1665, 2,
,1665, 4,
,1667, 1,
,1667, 3,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1687, 2,
,1690, 2,
,1690, 4,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1700, 2,
,1700, 4,
