Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1975-08-28, 2, 1, Australia, , Walker, 32, 54, 50, 6, 0
JH Edrich, 1975-08-28, 2, 2, Australia, lbw, Walker, 12, 141, 98, 0, 0
DS Steele, 1975-08-28, 2, 3, Australia, , Lillee, 39, 106, 80, 5, 1
GRJ Roope, 1975-08-28, 2, 4, Australia, c Turner, Walker, 0, 7, 4, 0, 0
RA Woolmer, 1975-08-28, 2, 5, Australia, c Mallett, Thomson, 5, 22, 17, 0, 0
AW Greig, 1975-08-28, 2, 6, Australia, c Marsh, Lillee, 17, 42, 32, 2, 0
APE Knott, 1975-08-28, 2, 7, Australia, lbw, Walker, 9, 46, 29, 0, 0
PH Edmonds, 1975-08-28, 2, 8, Australia, c Marsh, Thomson, 4, 45, 30, 0, 0
CM Old, 1975-08-28, 2, 9, Australia, not out, , 25, 71, 51, 4, 0
JA Snow, 1975-08-28, 2, 10, Australia, c GS Chappell, Thomson, 30, 41, 39, 3, 1
DL Underwood, 1975-08-28, 2, 11, Australia, c GS Chappell, Thomson, 0, 3, 1, 0, 0
B Wood, 1975-08-28, 3, 1, Australia, lbw, Thomson, 22, 171, 127, 4, 0
JH Edrich, 1975-08-28, 3, 2, Australia, , Lillee, 96, 362, 289, 6, 0
DS Steele, 1975-08-28, 3, 3, Australia, c Marsh, Lillee, 66, 215, 175, 6, 0
GRJ Roope, 1975-08-28, 3, 4, Australia, , Lillee, 77, 242, 211, 11, 0
RA Woolmer, 1975-08-28, 3, 5, Australia, lbw, Walters, 149, 495, 390, 20, 0
AW Greig, 1975-08-28, 3, 6, Australia, c Marsh, Lillee, 15, 59, 51, 2, 0
APE Knott, 1975-08-28, 3, 7, Australia, c Marsh, Walters, 64, 184, 149, 6, 0
CM Old, 1975-08-28, 3, 8, Australia, c IM Chappell, Walters, 0, 4, 5, 0, 0
PH Edmonds, 1975-08-28, 3, 9, Australia, run out, , 7, 10, 10, 1, 0
JA Snow, 1975-08-28, 3, 10, Australia,                c &, Walters, 0, 2, 5, 0, 0
DL Underwood, 1975-08-28, 3, 11, Australia, not out, , 3, 7, 8, 0, 0
