Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
931, 1982-07-29, 1, 9, Pakistan, lbw, Imran Khan, 2, 2, 5, 0, 0
931, 1982-07-29, 3, 9, Pakistan, c Mansoor Akhtar, Abdul Qadir, 19, 64, 52, 2, 0
932, 1982-08-12, 2, 9, Pakistan, , Sarfraz Nawaz, 6, 21, 19, 1, 0
932, 1982-08-12, 3, 9, Pakistan, c Wasim Bari, Imran Khan, 14, 57, 38, 0, 0
939, 1982-11-26, 1, 9, Australia, not out, , 15, 58, 47, 1, 0
939, 1982-11-26, 3, 9, Australia, , Lawson, 18, 116, 102, 0, 0
940, 1982-12-10, 2, 10, Australia, , Thomson, 0, 4, 4, 0, 0
940, 1982-12-10, 3, 10, Australia, c Wessels, Lawson, 0, 3, 2, 0, 0
944, 1983-01-02, 2, 9, Australia, c Border, Yardley, 29, 52, 39, 2, 0
944, 1983-01-02, 4, 3, Australia, c Marsh, Yardley, 95, 223, 195, 6, 0
1083, 1987-12-07, 1, 11, Pakistan, not out, , 1, 9, 7, 0, 0
1090, 1988-01-29, 1, 10, Australia, not out, , 8, 49, 38, 0, 0
1125, 1989-08-10, 2, 7, Australia, , Alderman, 38, 102, 83, 5, 0
1125, 1989-08-10, 3, 7, Australia, lbw, Hughes, 35, 58, 48, 5, 0
1145, 1990-06-07, 2, 10, New Zealand, not out, , 13, 42, 21, 1, 0
1146, 1990-06-21, 1, 10, New Zealand, , Hadlee, 0, 12, 7, 0, 0
1147, 1990-07-05, 1, 10, New Zealand, c Parore, Hadlee, 20, 64, 42, 2, 1
1147, 1990-07-05, 3, 10, New Zealand, , Hadlee, 0, 6, 6, 0, 0
1149, 1990-08-09, 1, 9, India, lbw, Hirwani, 19, 40, 46, 3, 0
1150, 1990-08-23, 2, 9, India, c Vengsarkar, Prabhakar, 51, 153, 135, 7, 0
1160, 1991-01-04, 2, 9, Australia, , Alderman, 0, 2, 3, 0, 0
