Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bates, 1887-01-28, 1, 1, Australia, c Midwinter, Ferris, 8, 13, 18, 2, 0
A Shrewsbury snr, 1887-01-28, 1, 2, Australia, c McShane, Ferris, 2, 20, 18, 0, 0
W Barnes, 1887-01-28, 1, 3, Australia, c Spofforth, Turner, 0, 2, 3, 0, 0
RG Barlow, 1887-01-28, 1, 4, Australia, , Turner, 2, 6, 2, 0, 0
JM Read, 1887-01-28, 1, 5, Australia, c Spofforth, Ferris, 5, 20, 19, 0, 0
W Gunn, 1887-01-28, 1, 6, Australia, , Turner, 0, 5, 4, 0, 0
WH Scotton, 1887-01-28, 1, 7, Australia, c Jones, Turner, 1, 9, 15, 0, 0
J Briggs, 1887-01-28, 1, 8, Australia, c Midwinter, Turner, 5, 14, 12, 0, 0
GA Lohmann, 1887-01-28, 1, 9, Australia, c Garrett, Ferris, 17, 30, 36, 3, 0
W Flowers, 1887-01-28, 1, 10, Australia, , Turner, 2, 9, 11, 0, 0
M Sherwin, 1887-01-28, 1, 11, Australia, not out, , 0, 6, 6, 0, 0
W Bates, 1887-01-28, 3, 1, Australia, , Ferris, 24, 45, na, 3, 0
A Shrewsbury snr, 1887-01-28, 3, 2, Australia, , Ferris, 29, 125, na, 3, 0
W Barnes, 1887-01-28, 3, 3, Australia, c Moses, Garrett, 32, 120, na, 2, 0
RG Barlow, 1887-01-28, 3, 4, Australia, c Jones, Ferris, 4, 23, na, 0, 0
JM Read, 1887-01-28, 3, 5, Australia, , Ferris, 0, 1, 1, 0, 0
W Gunn, 1887-01-28, 3, 6, Australia, , Turner, 4, 23, na, 0, 0
GA Lohmann, 1887-01-28, 3, 7, Australia, lbw, Ferris, 3, 17, na, 0, 0
J Briggs, 1887-01-28, 3, 8, Australia, , Spofforth, 33, 65, na, 4, 0
WH Scotton, 1887-01-28, 3, 9, Australia, c Spofforth, Garrett, 6, 21, na, 0, 0
W Flowers, 1887-01-28, 3, 10, Australia, c McDonnell, Turner, 14, 65, na, 1, 0
M Sherwin, 1887-01-28, 3, 11, Australia, not out, , 21, 30, na, 0, 0
