Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
336, 1951-07-05, 2, 4, South Africa, , AMB Rowan, 15, 38, na, 0, 0
342, 1951-12-14, 2, 3, India, c Adhikari, Shinde, 175, 495, na, na, 0
342, 1951-12-14, 4, 3, India, not out, , 25, na, na, na, 0
344, 1952-12-30, 1, 3, India, c Amarnath, Divecha, 24, na, na, na, 0
344, 1952-12-30, 3, 3, India, c Sen, Divecha, 21, na, na, na, 0
346, 1952-01-12, 2, 3, India, , Mankad, 6, na, na, na, 0
346, 1952-01-12, 4, 3, India, not out, , 48, na, na, na, 0
348, 1952-02-06, 1, 3, India, st Sen, Mankad, 39, na, na, na, 0
348, 1952-02-06, 3, 3, India, c Divecha, Ghulam Ahmed, 25, na, na, na, 0
351, 1952-06-05, 2, 5, India, , Ghulam Ahmed, 71, na, na, na, 1
351, 1952-06-05, 4, 5, India, not out, , 20, 60, na, na, 0
352, 1952-06-19, 2, 5, India, c Mantri, Ghulam Ahmed, 73, 195, na, na, 0
353, 1952-07-17, 1, 5, India, lbw, Divecha, 14, 96, na, 0, 0
354, 1952-08-14, 1, 5, India, c Divecha, Ghulam Ahmed, 13, na, na, na, 0
372, 1953-06-11, 2, 5, Australia, c Benaud, Hill, 22, 75, na, na, 0
373, 1953-06-25, 2, 3, Australia, , Lindwall, 78, 208, na, 12, 0
373, 1953-06-25, 4, 3, Australia, c Langley, Johnston, 2, na, na, 0, 0
374, 1953-07-09, 2, 3, Australia, c de Courcy, Miller, 5, 18, na, 1, 0
375, 1953-07-23, 1, 3, Australia, c Benaud, Miller, 55, 223, na, 3, 0
375, 1953-07-23, 3, 3, Australia, , Lindwall, 3, na, na, 0, 0
376, 1953-08-15, 2, 5, Australia, c Miller, Lindwall, 4, na, na, 0, 0
380, 1954-01-15, 2, 5, West Indies, lbw, Ramadhin, 16, na, na, na, 0
380, 1954-01-15, 4, 4, West Indies, c Weekes, Kentish, 34, na, na, na, 0
383, 1954-02-06, 2, 5, West Indies,                c &, Ramadhin, 15, 125, na, na, 0
383, 1954-02-06, 4, 5, West Indies, not out, , 64, na, na, na, 0
384, 1954-02-24, 1, 5, West Indies, , Ramadhin, 0, na, na, 0, 0
384, 1954-02-24, 4, 1, West Indies, not out, , 33, na, na, na, 0
385, 1954-03-17, 2, 6, West Indies,                c &, Walcott, 92, na, na, na, 1
385, 1954-03-17, 4, 5, West Indies, not out, , 0, na, na, 0, 0
386, 1954-03-30, 2, 6, West Indies, lbw, Atkinson, 11, na, na, na, 0
386, 1954-03-30, 4, 1, West Indies, , King, 0, 3, 5, 0, 0
388, 1954-07-01, 2, 5, Pakistan, c Maqsood Ahmed, Kardar, 84, 87, na, 11, 0
389, 1954-07-22, 1, 5, Pakistan, st Imtiaz Ahmed, Shujauddin, 65, 166, na, 4, 0
390, 1954-08-12, 2, 5, Pakistan, c Hanif Mohammad, Fazal Mahmood, 1, 8, na, 0, 0
390, 1954-08-12, 4, 6, Pakistan, lbw, Shujauddin, 0, 8, na, 0, 0
