Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1998-03-27, 2, 1, West Indies, c Lara, Ambrose, 0, 15, 10, 0, 0
AJ Stewart, 1998-03-27, 2, 2, West Indies, c D Williams, Walsh, 20, 103, 74, 4, 0
MA Butcher, 1998-03-27, 2, 3, West Indies, lbw, Bishop, 11, 68, 42, 1, 0
N Hussain, 1998-03-27, 2, 4, West Indies, lbw, Walsh, 11, 64, 52, 1, 0
GP Thorpe, 1998-03-27, 2, 5, West Indies, c D Williams, Ramnarine, 10, 73, 44, 1, 0
MR Ramprakash, 1998-03-27, 2, 6, West Indies, not out, , 64, 222, 179, 7, 0
RC Russell, 1998-03-27, 2, 7, West Indies, lbw, Ramnarine, 0, 8, 4, 0, 0
RDB Croft, 1998-03-27, 2, 8, West Indies, c Lara, Hooper, 26, 117, 91, 3, 0
DW Headley, 1998-03-27, 2, 9, West Indies, c D Williams, Hooper, 0, 2, 4, 0, 0
ARC Fraser, 1998-03-27, 2, 10, West Indies, c Lara, Ramnarine, 0, 9, 8, 0, 0
PCR Tufnell, 1998-03-27, 2, 11, West Indies, c Bishop, Ambrose, 2, 63, 31, 0, 0
MA Atherton, 1998-03-27, 4, 1, West Indies, lbw, Ambrose, 1, 10, 10, 0, 0
AJ Stewart, 1998-03-27, 4, 2, West Indies, lbw, Walsh, 12, 35, 29, 2, 0
MA Butcher, 1998-03-27, 4, 3, West Indies, lbw, Hooper, 17, 115, 67, 2, 0
N Hussain, 1998-03-27, 4, 4, West Indies, c Adams, Walsh, 0, 3, 2, 0, 0
GP Thorpe, 1998-03-27, 4, 5, West Indies, c Ramnarine, Ambrose, 3, 14, 9, 0, 0
MR Ramprakash, 1998-03-27, 4, 6, West Indies, c D Williams, Walsh, 34, 116, 110, 5, 0
RC Russell, 1998-03-27, 4, 7, West Indies, c Lara, Ambrose, 17, 98, 85, 2, 0
RDB Croft, 1998-03-27, 4, 8, West Indies, c D Williams, Hooper, 14, 48, 34, 3, 0
DW Headley, 1998-03-27, 4, 9, West Indies, c Chanderpaul, Ambrose, 9, 32, 24, 1, 0
ARC Fraser, 1998-03-27, 4, 10, West Indies, c Walsh, Hooper, 2, 12, 7, 0, 0
PCR Tufnell, 1998-03-27, 4, 11, West Indies, not out, , 0, 12, 9, 0, 0
