Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EM Grace, 1880-09-06, 1, 1, Australia, c Alexander, Bannerman, 36, 81, 94, 4, 0
WG Grace, 1880-09-06, 1, 2, Australia, , Palmer, 152, 251, 294, 12, 0
AP Lucas, 1880-09-06, 1, 3, Australia, , Bannerman, 55, 109, 121, 5, 0
W Barnes, 1880-09-06, 1, 4, Australia, , Alexander, 28, 50, 67, 1, 0
Lord Harris, 1880-09-06, 1, 5, Australia, c Bonnor, Alexander, 52, 90, 97, 7, 0
F Penn, 1880-09-06, 1, 6, Australia, , Bannerman, 23, 35, 45, 3, 0
AG Steel, 1880-09-06, 1, 7, Australia, c Boyle, Moule, 42, 50, 66, 5, 0
Hon.A Lyttelton, 1880-09-06, 1, 8, Australia, not out, , 11, 21, 32, 1, 0
GF Grace, 1880-09-06, 1, 9, Australia, c Bannerman, Moule, 0, 2, 2, 0, 0
A Shaw, 1880-09-06, 1, 10, Australia, , Moule, 0, 6, 4, 0, 0
F Morley, 1880-09-06, 1, 11, Australia, run out, , 2, 5, 9, 0, 0
Hon.A Lyttelton, 1880-09-06, 4, 1, Australia, , Palmer, 13, 25, 32, 1, 0
GF Grace, 1880-09-06, 4, 2, Australia, , Palmer, 0, 15, 2, 0, 0
AP Lucas, 1880-09-06, 4, 3, Australia, c Blackham, Palmer, 2, 12, 18, 0, 0
F Penn, 1880-09-06, 4, 4, Australia, not out, , 27, 44, 46, 3, 0
W Barnes, 1880-09-06, 4, 5, Australia, c Moule, Boyle, 5, 14, 15, 1, 0
EM Grace, 1880-09-06, 4, 6, Australia, , Boyle, 0, 1, 2, 0, 0
WG Grace, 1880-09-06, 4, 7, Australia, not out, , 9, 17, 20, 1, 0
