Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1929-08-17, 1, 1, South Africa, c Quinn, McMillan, 10, na, na, na, 0
H Sutcliffe, 1929-08-17, 1, 2, South Africa, c Owen-Smith, Vincent, 104, na, na, na, 0
WR Hammond, 1929-08-17, 1, 3, South Africa, st Cameron, Vincent, 17, na, na, na, 0
FE Woolley, 1929-08-17, 1, 4, South Africa, hit wicket, Vincent, 46, na, na, na, 1
RES Wyatt, 1929-08-17, 1, 5, South Africa, c Deane, Vincent, 6, na, na, na, 0
M Leyland, 1929-08-17, 1, 6, South Africa, , Vincent, 16, na, na, na, 0
AW Carr, 1929-08-17, 1, 7, South Africa, c Morkel, McMillan, 15, na, na, na, 0
LEG Ames, 1929-08-17, 1, 8, South Africa, c Mitchell, McMillan, 0, na, na, 0, 0
G Geary, 1929-08-17, 1, 9, South Africa, not out, , 12, na, na, na, 0
AP Freeman, 1929-08-17, 1, 10, South Africa, c Cameron, Quinn, 15, na, na, na, 0
EW Clark, 1929-08-17, 1, 11, South Africa, , Quinn, 7, na, na, na, 0
JB Hobbs, 1929-08-17, 3, 1, South Africa, c Mitchell, Vincent, 52, na, na, na, 0
H Sutcliffe, 1929-08-17, 3, 2, South Africa, not out, , 109, na, na, na, 0
WR Hammond, 1929-08-17, 3, 3, South Africa, not out, , 101, na, na, na, 0
