Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-11-29, 1, 1, Australia, c Gilchrist, Lee, 34, 55, 44, 7, 0
MP Vaughan, 2002-11-29, 1, 2, Australia, c Gilchrist, McGrath, 34, 140, 79, 2, 0
MA Butcher, 2002-11-29, 1, 3, Australia, run out (Waugh), , 9, 32, 15, 1, 0
N Hussain, 2002-11-29, 1, 4, Australia, c Gilchrist, Lee, 8, 11, 12, 1, 0
RWT Key, 2002-11-29, 1, 5, Australia, , Martyn, 47, 136, 108, 5, 1
AJ Stewart, 2002-11-29, 1, 6, Australia, c Gilchrist, McGrath, 7, 34, 25, 1, 0
C White, 2002-11-29, 1, 7, Australia, c Martyn, Lee, 2, 21, 19, 0, 0
AJ Tudor, 2002-11-29, 1, 8, Australia, c Martyn, Warne, 0, 15, 11, 0, 0
RKJ Dawson, 2002-11-29, 1, 9, Australia, not out, , 19, 77, 51, 3, 0
CEW Silverwood, 2002-11-29, 1, 10, Australia, c Hayden, Gillespie, 10, 35, 14, 1, 0
SJ Harmison, 2002-11-29, 1, 11, Australia, , Gillespie, 6, 18, 15, 0, 0
ME Trescothick, 2002-11-29, 3, 1, Australia, c Gilchrist, Lee, 4, 30, 18, 0, 0
MP Vaughan, 2002-11-29, 3, 2, Australia, run out (Lee/Gilchrist/McGrath), , 9, 73, 53, 0, 0
RKJ Dawson, 2002-11-29, 3, 3, Australia, c Waugh, Gillespie, 8, 28, 21, 1, 0
MA Butcher, 2002-11-29, 3, 4, Australia, lbw, McGrath, 0, 13, 7, 0, 0
N Hussain, 2002-11-29, 3, 5, Australia, c Gilchrist, Warne, 61, 233, 170, 7, 0
RWT Key, 2002-11-29, 3, 6, Australia, lbw, McGrath, 23, 151, 106, 2, 0
AJ Stewart, 2002-11-29, 3, 7, Australia, not out, , 66, 147, 83, 10, 0
C White, 2002-11-29, 3, 8, Australia, st Gilchrist, Warne, 15, 34, 25, 1, 0
AJ Tudor, 2002-11-29, 3, 9, Australia, retired hurt, , 3, 16, 11, 0, 0
SJ Harmison, 2002-11-29, 3, 10, Australia, , Lee, 5, 10, 10, 1, 0
CEW Silverwood, 2002-11-29, 3, 11, Australia, absent hurt, , -, , , , 
