Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CW Wright, 1896-03-21, 2, 1, South Africa, c Seccull, Willoughby, 2, na, na, 0, 0
AJL Hill, 1896-03-21, 2, 2, South Africa, c Poore, Middleton, 124, na, na, na, 0
TW Hayward, 1896-03-21, 2, 3, South Africa, , Seccull, 31, na, na, na, 0
HR Bromley-Davenport, 1896-03-21, 2, 4, South Africa, , Seccull, 7, na, na, na, 0
SMJ Woods, 1896-03-21, 2, 5, South Africa, , Rowe, 30, na, na, na, 0
Sir TC O'Brien, 1896-03-21, 2, 6, South Africa, c sub (JH Anderson), Glover, 2, na, na, 0, 0
GA Lohmann, 1896-03-21, 2, 7, South Africa, , Willoughby, 8, na, na, na, 0
C Heseltine, 1896-03-21, 2, 8, South Africa, c Hearne, Rowe, 18, na, na, na, 0
Lord Hawke, 1896-03-21, 2, 9, South Africa, not out, , 12, na, na, na, 0
EJ Tyler, 1896-03-21, 2, 10, South Africa, , Middleton, 0, na, na, 0, 0
HR Butt, 1896-03-21, 2, 11, South Africa, c Sinclair, Middleton, 13, na, na, na, 0
