Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-07-23, 2, 1, South Africa, lbw, Donald, 75, 195, 141, 12, 0
MA Atherton, 1998-07-23, 2, 2, South Africa, c Boucher, Donald, 58, 187, 157, 7, 0
N Hussain, 1998-07-23, 2, 3, South Africa, lbw, Elworthy, 22, 79, 52, 4, 0
AJ Stewart, 1998-07-23, 2, 4, South Africa, c Kirsten, Kallis, 19, 58, 42, 4, 0
MR Ramprakash, 1998-07-23, 2, 5, South Africa, not out, , 67, 270, 205, 7, 0
IDK Salisbury, 1998-07-23, 2, 6, South Africa, , Donald, 23, 102, 77, 2, 0
GA Hick, 1998-07-23, 2, 7, South Africa, , Donald, 6, 24, 17, 1, 0
A Flintoff, 1998-07-23, 2, 8, South Africa, c Boucher, Kallis, 17, 47, 37, 3, 0
DG Cork, 1998-07-23, 2, 9, South Africa, c Boucher, Pollock, 6, 36, 29, 1, 0
D Gough, 1998-07-23, 2, 10, South Africa, c Boucher, Donald, 2, 15, 13, 0, 0
ARC Fraser, 1998-07-23, 2, 11, South Africa, lbw, Pollock, 7, 28, 14, 1, 0
MA Butcher, 1998-07-23, 4, 1, South Africa, c Boucher, Pollock, 22, 68, 50, 4, 0
MA Atherton, 1998-07-23, 4, 2, South Africa, not out, , 98, 353, 277, 14, 0
N Hussain, 1998-07-23, 4, 3, South Africa, c Kallis, Donald, 58, 238, 170, 5, 0
AJ Stewart, 1998-07-23, 4, 4, South Africa, not out, , 45, 45, 34, 9, 0
