Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-07-22, 1, 1, Australia, , Lindwall, 81, 187, na, na, 0
C Washbrook, 1948-07-22, 1, 2, Australia, c Lindwall, Johnston, 143, 317, na, 22, 0
WJ Edrich, 1948-07-22, 1, 3, Australia, c Morris, Johnson, 111, 314, na, 13, 1
AV Bedser, 1948-07-22, 1, 4, Australia,                c &, Johnson, 79, 177, na, 8, 2
DCS Compton, 1948-07-22, 1, 5, Australia, c Saggers, Lindwall, 23, 55, na, na, 0
JF Crapp, 1948-07-22, 1, 6, Australia, , Toshack, 5, na, na, na, 0
NWD Yardley, 1948-07-22, 1, 7, Australia, , Miller, 25, na, na, na, 0
K Cranston, 1948-07-22, 1, 8, Australia, , Loxton, 10, na, na, na, 0
TG Evans, 1948-07-22, 1, 9, Australia, c Hassett, Loxton, 3, na, na, 0, 0
JC Laker, 1948-07-22, 1, 10, Australia, c Saggers, Loxton, 4, na, na, na, 0
R Pollard, 1948-07-22, 1, 11, Australia, not out, , 0, na, na, 0, 0
L Hutton, 1948-07-22, 3, 1, Australia, c Bradman, Johnson, 57, na, na, na, 1
C Washbrook, 1948-07-22, 3, 2, Australia, c Harvey, Johnston, 65, na, na, na, 1
WJ Edrich, 1948-07-22, 3, 3, Australia, lbw, Lindwall, 54, na, na, na, 1
DCS Compton, 1948-07-22, 3, 4, Australia, c Miller, Johnston, 66, na, na, na, 0
JF Crapp, 1948-07-22, 3, 5, Australia, , Lindwall, 18, na, na, na, 0
NWD Yardley, 1948-07-22, 3, 6, Australia, c Harvey, Johnston, 7, na, na, na, 0
K Cranston, 1948-07-22, 3, 7, Australia, c Saggers, Johnston, 0, na, 2, 0, 0
TG Evans, 1948-07-22, 3, 8, Australia, not out, , 47, na, na, na, 0
AV Bedser, 1948-07-22, 3, 9, Australia, c Hassett, Miller, 17, na, na, 4, 0
JC Laker, 1948-07-22, 3, 10, Australia, not out, , 15, na, na, na, 0
