Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
F Mitchell, 1899-04-01, 1, 1, South Africa, c Rowe, Middleton, 18, na, na, na, 0
PF Warner, 1899-04-01, 1, 2, South Africa, c Halliwell, Sinclair, 31, na, na, na, 0
JT Tyldesley, 1899-04-01, 1, 3, South Africa, , Sinclair, 13, na, na, na, 0
CEM Wilson, 1899-04-01, 1, 4, South Africa, not out, , 10, na, na, na, 0
WR Cuttell, 1899-04-01, 1, 5, South Africa, , Sinclair, 7, na, na, na, 0
AE Trott, 1899-04-01, 1, 6, South Africa, c Powell, Sinclair, 1, na, na, 0, 0
S Haigh, 1899-04-01, 1, 7, South Africa, c Halliwell, Middleton, 0, na, na, 0, 0
FW Milligan, 1899-04-01, 1, 8, South Africa, , Sinclair, 1, na, na, 0, 0
JH Board, 1899-04-01, 1, 9, South Africa, , Sinclair, 0, na, na, 0, 0
AG Archer, 1899-04-01, 1, 10, South Africa, c Powell, Middleton, 7, na, na, na, 0
Lord Hawke, 1899-04-01, 1, 11, South Africa, , Middleton, 1, na, na, 0, 0
F Mitchell, 1899-04-01, 3, 1, South Africa, lbw, Rowe, 41, na, na, na, 0
PF Warner, 1899-04-01, 3, 2, South Africa, , Rowe, 23, na, na, na, 0
JT Tyldesley, 1899-04-01, 3, 3, South Africa, c Shalders, Kuys, 112, na, na, na, 0
CEM Wilson, 1899-04-01, 3, 4, South Africa, , Powell, 6, na, na, na, 0
WR Cuttell, 1899-04-01, 3, 5, South Africa, , Kuys, 18, na, na, na, 0
AE Trott, 1899-04-01, 3, 6, South Africa, , Rowe, 16, na, na, na, 0
S Haigh, 1899-04-01, 3, 7, South Africa, c Francis, Sinclair, 25, na, na, na, 0
FW Milligan, 1899-04-01, 3, 8, South Africa, , Sinclair, 38, na, na, na, 0
JH Board, 1899-04-01, 3, 9, South Africa, , Graham, 6, na, na, na, 0
AG Archer, 1899-04-01, 3, 10, South Africa, not out, , 24, na, na, na, 0
Lord Hawke, 1899-04-01, 3, 11, South Africa,                c &, Sinclair, 3, na, na, 0, 0
