Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1103, 1988-08-25, 2, 3, Sri Lanka, c Samarasekera, Labrooy, 94, 276, 202, 11, 0
1121, 1989-06-08, 2, 9, Australia, c Marsh, Lawson, 15, 53, 33, 3, 0
1121, 1989-06-08, 4, 9, Australia, c Healy, Hughes, 2, 25, 22, 0, 0
1122, 1989-06-22, 1, 8, Australia, not out, , 64, 162, 115, 9, 0
1122, 1989-06-22, 3, 7, Australia, c Boon, Lawson, 29, 73, 65, 4, 0
1123, 1989-07-06, 2, 7, Australia, c Taylor, Hohns, 42, 158, 131, 3, 0
1124, 1989-07-27, 1, 7, Australia, lbw, Lawson, 1, 13, 11, 0, 0
1124, 1989-07-27, 3, 7, Australia, not out, , 128, 352, 293, 14, 0
1125, 1989-08-10, 2, 6, Australia, c Healy, Lawson, 20, 92, 63, 1, 0
1125, 1989-08-10, 3, 6, Australia, , Lawson, 1, 17, 14, 0, 0
1126, 1989-08-24, 2, 7, Australia, c Healy, Alderman, 12, 20, 13, 2, 0
1126, 1989-08-24, 4, 7, Australia, not out, , 0, 9, 6, 0, 0
1140, 1990-02-24, 2, 8, West Indies, c Patterson, Walsh, 26, 106, 72, 3, 0
1142, 1990-03-23, 2, 8, West Indies, c Best, Walsh, 15, 98, 67, 1, 0
1142, 1990-03-23, 4, 8, West Indies, not out, , 5, 31, 8, na, 0
1143, 1990-04-05, 2, 8, West Indies, lbw, Bishop, 7, 57, 31, 0, 0
1143, 1990-04-05, 4, 5, West Indies, , Ambrose, 55, 306, 238, 3, 0
1144, 1990-04-12, 1, 8, West Indies, c Dujon, Bishop, 7, 37, 34, 1, 0
1144, 1990-04-12, 3, 9, West Indies, c Richardson, Ambrose, 24, 29, 30, 4, 0
1145, 1990-06-07, 2, 7, New Zealand, c Snedden, Morrison, 28, 159, 120, 3, 0
1146, 1990-06-21, 1, 7, New Zealand, , Hadlee, 13, 26, 16, 3, 0
1147, 1990-07-05, 1, 7, New Zealand, , Snedden, 43, 116, 99, 7, 0
1147, 1990-07-05, 3, 7, New Zealand, c sub (JJ Crowe), Hadlee, 0, 11, 8, 0, 0
1149, 1990-08-09, 1, 5, India, c More, Hirwani, 8, 19, 21, 1, 0
1149, 1990-08-09, 3, 7, India, not out, , 16, 25, 17, 1, 0
1150, 1990-08-23, 2, 8, India, run out, , 35, 86, 78, 3, 0
1155, 1990-11-23, 1, 7, Australia,                c &, Alderman, 16, 93, 74, 2, 0
1155, 1990-11-23, 3, 5, Australia, lbw, Waugh, 15, 116, 84, 1, 0
1159, 1990-12-26, 1, 7, Australia, c Healy, Hughes, 15, 69, 55, 1, 0
1159, 1990-12-26, 3, 7, Australia, c Jones, Matthews, 1, 46, 33, 0, 0
1160, 1991-01-04, 2, 7, Australia, not out, , 30, 90, 64, 3, 0
1171, 1991-06-06, 1, 7, West Indies, lbw, Patterson, 5, 45, 29, 1, 0
1171, 1991-06-06, 3, 7, West Indies, c Dujon, Ambrose, 4, 14, 12, 1, 0
1172, 1991-06-20, 2, 7, West Indies, c Dujon, Hooper, 46, 151, 111, 4, 0
1173, 1991-07-04, 1, 7, West Indies, c Logie, Allen, 3, 32, 22, 0, 0
1173, 1991-07-04, 3, 7, West Indies, , Walsh, 3, 28, 19, 0, 0
1174, 1991-07-25, 1, 7, West Indies, c Richardson, Ambrose, 12, 42, 28, 0, 0
1174, 1991-07-25, 3, 7, West Indies, c Dujon, Patterson, 0, 12, 9, 0, 0
1176, 1991-08-22, 1, 8, Sri Lanka, , Anurasiri, 17, 68, 50, 2, 0
1176, 1991-08-22, 3, 5, Sri Lanka, not out, , 12, 26, 11, 1, 0
1183, 1992-01-18, 1, 6, New Zealand, run out, , 36, 101, 64, 5, 0
1185, 1992-01-30, 1, 8, New Zealand, c Parore, Cairns, 33, 135, 101, 3, 0
1185, 1992-01-30, 3, 8, New Zealand, c Hartland, Cairns, 24, 63, 49, 4, 0
1187, 1992-02-06, 1, 9, New Zealand, lbw, Morrison, 18, 50, 48, 0, 0
1187, 1992-02-06, 3, 8, New Zealand, not out, , 24, 130, 101, 2, 0
1189, 1992-06-04, 2, 8, Pakistan, not out, , 29, 43, 45, 5, 0
1190, 1992-06-18, 1, 8, Pakistan, not out, , 22, 55, 38, 3, 0
1190, 1992-06-18, 3, 9, Pakistan, , Wasim Akram, 1, 3, 2, 0, 0
1191, 1992-07-02, 2, 8, Pakistan, c Aamer Sohail, Aaqib Javed, 4, 3, 4, 1, 0
1250, 1994-02-19, 1, 7, West Indies, lbw, KCG Benjamin, 0, 3, 4, 0, 0
1250, 1994-02-19, 3, 6, West Indies, c Adams, WKM Benjamin, 32, 76, 55, 3, 0
1254, 1994-03-17, 1, 8, West Indies, c Richardson, Ambrose, 13, 116, 72, 1, 0
1254, 1994-03-17, 3, 7, West Indies, c Murray, Ambrose, 6, 56, 38, 0, 0
1257, 1994-03-25, 2, 7, West Indies, , Ambrose, 23, 133, 108, 0, 0
1257, 1994-03-25, 4, 8, West Indies, c sub (PV Simmons), Ambrose, 4, 15, 12, 1, 0
