Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-01-02, 2, 1, Australia, lbw, Warne, 36, 90, 70, 4, 0
AJ Stewart, 1999-01-02, 2, 2, Australia, c Warne, McGrath, 3, 28, 17, 0, 0
N Hussain, 1999-01-02, 2, 3, Australia, c ME Waugh, Miller, 42, 174, 126, 4, 0
MR Ramprakash, 1999-01-02, 2, 4, Australia, c MacGill, McGrath, 14, 52, 42, 1, 0
GA Hick, 1999-01-02, 2, 5, Australia, c Warne, MacGill, 23, 54, 38, 3, 1
JP Crawley, 1999-01-02, 2, 6, Australia, c Taylor, MacGill, 44, 118, 75, 5, 0
WK Hegg, 1999-01-02, 2, 7, Australia, , Miller, 15, 53, 50, 0, 0
AJ Tudor, 1999-01-02, 2, 8, Australia, , MacGill, 14, 43, 40, 2, 0
DW Headley, 1999-01-02, 2, 9, Australia, c McGrath, MacGill, 8, 22, 20, 1, 0
D Gough, 1999-01-02, 2, 10, Australia, lbw, MacGill, 0, 2, 2, 0, 0
PM Such, 1999-01-02, 2, 11, Australia, not out, , 0, 6, 4, 0, 0
MA Butcher, 1999-01-02, 4, 1, Australia, st Healy, Warne, 27, 60, 47, 3, 0
AJ Stewart, 1999-01-02, 4, 2, Australia, st Healy, MacGill, 42, 83, 55, 4, 0
N Hussain, 1999-01-02, 4, 3, Australia,                c &, MacGill, 53, 170, 129, 2, 0
MR Ramprakash, 1999-01-02, 4, 4, Australia, c Taylor, McGrath, 14, 60, 46, 1, 0
GA Hick, 1999-01-02, 4, 5, Australia, , MacGill, 7, 39, 25, 1, 0
JP Crawley, 1999-01-02, 4, 6, Australia, lbw, Miller, 5, 21, 16, 0, 0
WK Hegg, 1999-01-02, 4, 7, Australia, c Healy, MacGill, 3, 10, 10, 0, 0
AJ Tudor, 1999-01-02, 4, 8, Australia, , MacGill, 3, 27, 21, 0, 0
DW Headley, 1999-01-02, 4, 9, Australia, c Healy, MacGill, 16, 25, 24, 2, 0
D Gough, 1999-01-02, 4, 10, Australia, not out, , 7, 21, 15, 1, 0
PM Such, 1999-01-02, 4, 11, Australia,                c &, MacGill, 2, 11, 12, 0, 0
