Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
633, 1968-02-29, 2, 10, West Indies, , Sobers, 6, 44, na, 1, 0
636, 1968-03-28, 2, 10, West Indies,                c &, King, 13, 129, 103, 1, 0
636, 1968-03-28, 4, 10, West Indies, c Lloyd, Gibbs, 0, 12, 17, 0, 0
637, 1968-06-06, 2, 11, Australia, c Redpath, Gleeson, 6, 16, 17, 1, 0
637, 1968-06-06, 4, 11, Australia, lbw, Gleeson, 10, 42, 44, 2, 0
647, 1969-02-21, 1, 10, Pakistan, , Intikhab Alam, 12, na, na, na, 0
647, 1969-02-21, 3, 10, Pakistan, , Saeed Ahmed, 1, na, na, 0, 0
703, 1972-12-20, 2, 9, India, lbw, Chandrasekhar, 0, 34, 29, 0, 0
706, 1973-12-30, 2, 9, India, , Prasanna, 3, 15, 13, 0, 0
706, 1973-12-30, 4, 9, India,                c &, Bedi, 5, 27, 15, 1, 0
708, 1973-01-12, 1, 11, India, lbw, Chandrasekhar, 2, 8, 6, 0, 0
708, 1973-01-12, 3, 11, India, c Wadekar, Prasanna, 0, 2, 5, 0, 0
711, 1973-02-06, 2, 11, India, not out, , 0, 7, 5, 0, 0
715, 1973-03-02, 1, 11, Pakistan, c Talat Ali, Mushtaq Mohammad, 5, 10, na, 0, 0
717, 1973-03-16, 1, 11, Pakistan, , Pervez Sajjad, 33, 72, na, 4, 0
719, 1973-03-24, 2, 6, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 4, na, na, 0, 0
731, 1974-02-02, 1, 9, West Indies, , Boyce, 2, 19, 13, 0, 0
731, 1974-02-02, 3, 9, West Indies, c Fredericks, Gibbs, 0, 2, 2, 0, 0
732, 1974-02-16, 1, 10, West Indies, c Gibbs, Julien, 23, 45, 59, 2, 0
732, 1974-02-16, 3, 10, West Indies, c sub, Boyce, 4, 83, 88, 0, 0
734, 1974-03-06, 1, 10, West Indies, c Lloyd, Gibbs, 18, 64, 51, 0, 1
738, 1974-03-30, 1, 10, West Indies, c Lloyd, Ali, 0, 6, 2, 0, 0
738, 1974-03-30, 3, 5, West Indies, c Kallicharran, Boyce, 5, 36, 23, 0, 0
778, 1976-06-17, 1, 11, West Indies, not out, , 0, 10, 3, 0, 0
778, 1976-06-17, 3, 3, West Indies, c Jumadeen, Roberts, 3, 26, 19, 0, 0
779, 1976-07-08, 2, 4, West Indies, c Kallicharran, Holding, 7, 30, 29, 1, 0
779, 1976-07-08, 4, 10, West Indies, c King, Daniel, 3, 12, 13, 0, 0
992, 1984-07-26, 2, 10, West Indies, , Garner, 0, 27, 14, 0, 0
992, 1984-07-26, 3, 9, West Indies, c Garner, Harper, 0, 8, 5, 0, 0
993, 1984-08-09, 2, 3, West Indies, c Greenidge, Marshall, 0, 42, 21, 0, 0
993, 1984-08-09, 4, 10, West Indies,                c &, Holding, 0, 1, 2, 0, 0
994, 1984-08-23, 2, 10, Sri Lanka, c Silva, John, 2, 37, 21, 0, 0
1001, 1984-11-28, 1, 10, India, c Kirmani, Sivaramakrishnan, 8, 53, 48, 2, 0
1001, 1984-11-28, 3, 10, India, not out, , 22, 79, 60, 2, 0
1004, 1984-12-12, 2, 10, India, , Sivaramakrishnan, 0, 8, 4, 0, 0
1007, 1985-12-31, 2, 4, India, c Azharuddin, Sivaramakrishnan, 5, 24, 30, 1, 0
1011, 1985-01-31, 2, 10, India, not out, , 4, 26, 16, 0, 0
