Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-04-10, 1, 1, West Indies, c Murray, Holding, 153, 314, 213, 21, 2
G Boycott, 1981-04-10, 1, 2, West Indies, c Murray, Garner, 40, 125, 79, 2, 0
CWJ Athey, 1981-04-10, 1, 3, West Indies, , Holding, 3, 52, 29, 0, 0
DI Gower, 1981-04-10, 1, 4, West Indies, , Croft, 22, 61, 42, 3, 0
P Willey, 1981-04-10, 1, 5, West Indies, c Murray, Marshall, 4, 30, 23, 0, 0
RO Butcher, 1981-04-10, 1, 6, West Indies, , Garner, 32, 84, 56, 4, 0
IT Botham, 1981-04-10, 1, 7, West Indies, c Greenidge, Marshall, 13, 54, 42, 1, 0
PR Downton, 1981-04-10, 1, 8, West Indies, c Croft, Holding, 0, 17, 6, 0, 0
JE Emburey, 1981-04-10, 1, 9, West Indies, , Holding, 1, 15, 10, 0, 0
RD Jackman, 1981-04-10, 1, 10, West Indies, c Haynes, Holding, 0, 16, 7, 0, 0
GR Dilley, 1981-04-10, 1, 11, West Indies, not out, , 1, 4, 2, 0, 0
GA Gooch, 1981-04-10, 3, 1, West Indies, c Lloyd, Marshall, 3, 19, 19, 0, 0
G Boycott, 1981-04-10, 3, 2, West Indies, c Garner, Croft, 12, 61, 25, 1, 0
CWJ Athey, 1981-04-10, 3, 3, West Indies, c Murray, Holding, 1, 13, 9, 0, 0
DI Gower, 1981-04-10, 3, 4, West Indies, not out, , 154, 461, 403, 16, 1
P Willey, 1981-04-10, 3, 5, West Indies, c Greenidge, Richards, 67, 174, 120, 7, 0
RO Butcher, 1981-04-10, 3, 6, West Indies, lbw, Croft, 0, 7, 3, 0, 0
IT Botham, 1981-04-10, 3, 7, West Indies, c Garner, Holding, 16, 63, 49, 0, 0
PR Downton, 1981-04-10, 3, 8, West Indies, not out, , 26, 186, 144, 2, 0
