Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Rose, 1978-02-24, 1, 1, New Zealand, c Howarth, Chatfield, 11, 60, 22, 1, 0
G Boycott, 1978-02-24, 1, 2, New Zealand, lbw, Collinge, 8, 33, 31, 1, 0
DW Randall, 1978-02-24, 1, 3, New Zealand, c Burgess, Hadlee, 0, 8, 7, 0, 0
GRJ Roope, 1978-02-24, 1, 4, New Zealand, c Burgess, Hadlee, 50, 235, 185, 5, 0
G Miller, 1978-02-24, 1, 5, New Zealand, c Congdon, Collinge, 89, 338, 273, 10, 0
CT Radley, 1978-02-24, 1, 6, New Zealand, c Lees, Hadlee, 15, 47, 46, 2, 0
IT Botham, 1978-02-24, 1, 7, New Zealand, c Lees, Boock, 103, 313, 288, 12, 1
RW Taylor, 1978-02-24, 1, 8, New Zealand, run out, , 45, 283, 217, 4, 0
CM Old, 1978-02-24, 1, 9, New Zealand, , Hadlee, 8, 14, 12, 2, 0
PH Edmonds, 1978-02-24, 1, 10, New Zealand, c Lees, Collinge, 50, 75, 70, 8, 1
RGD Willis, 1978-02-24, 1, 11, New Zealand, not out, , 6, 66, 20, 0, 0
BC Rose, 1978-02-24, 3, 1, New Zealand, c Lees, Collinge, 7, 79, 40, 0, 0
G Boycott, 1978-02-24, 3, 2, New Zealand, run out, , 26, 120, 80, 3, 0
DW Randall, 1978-02-24, 3, 3, New Zealand, run out, , 13, 21, 16, 1, 0
IT Botham, 1978-02-24, 3, 4, New Zealand, not out, , 30, 46, 31, 3, 0
CM Old, 1978-02-24, 3, 5, New Zealand, , Collinge, 1, 7, 3, 0, 0
GRJ Roope, 1978-02-24, 3, 6, New Zealand, not out, , 9, 19, 10, 1, 0
